eclipse.jdt.ui-81172-base	0.45958999896805514	0.6498782465105678	0.14197944176409322	0.004269448961855462	0.029411764705882353	0.00847658558539727	0.0	0.0	0.0	0.0	0.0	2613.246684762318	36.70415835959782	3.336741669054347	4.224719942637324	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-23652-field-sig	0.40015769820150576	0.6310124869821551	0.11710822778539642	0.0025159579295003873	0.02564102564102564	0.006048113104985552	0.0	0.0	0.0	0.0	0.0	584.1682756749861	58.365549155872294	3.2425305086595717	4.21487047200616	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-96302-base	0.5121270831644076	0.8818776840056933	0.31737230638315966	0.06684653133792957	0.16666666666666666	0.09112293286896213	0.0	0.0	0.0	0.0	0.0	53713.72809821726	12.704195351255214	2.540839070251043	3.829414782637792	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-236251-base	0.4904761509416682	0.9254705401240299	0.29065971762777637	0.026731512590247454	0.125	0.05499889866084238	0.0	0.0	0.0	0.0	0.0	21479.786163742257	14.24362934487478	2.848725868974956	3.916132126351109	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-201718-method-sig	0.4307370576219857	0.9254705401240299	0.20603365069208707	0.005796675847529043	0.04	0.01237455378578051	-0.0024661610401398005	0.0	0.0	0.009864644160559198	1.8303285439736432E-4	1510.2913926079523	53.431384658651574	3.339461541165724	4.430212760236709	4.831171174220693	77.2987387875311	77.2987387875311	0.0	0.0
eclipse.jdt.ui-63250-method-sig	0.3591068617424803	1.0	0.21971170355991343	0.07251333984810912	1.0	0.2669692277787822	-0.057144342178633754	0.0	0.0	0.14862238084952092	0.020042097556511394	20809.722883882103	38.10030641609111	2.721450458292222	3.537654868634725	1.8101725589075324	25.342415824705455	20.87462762182397	0.0	0.0
eclipse.jdt.ui-285573-method-sig	0.41567016743374496	0.8818776840056933	0.16881944221602346	0.020836221561337603	0.3333333333333333	0.08057368865173166	-0.0865388499457134	0.0	0.0	0.17916638255206108	0.05939416125194472	5002.38820195523	55.89646927999644	3.2880276047056727	4.283829384043647	2.9590628654320206	50.30406871234435	30.374273312370725	0.0	0.0
eclipse.jdt.ui-434791-field-sig	0.3431692630936144	0.45061277480716755	0.0786755324279472	4.491368241046003E-4	0.0035087719298245615	7.904119035974851E-4	0.0	0.0	0.0	0.0	0.0	149.5288554942627	60.64800202345223	3.1920001064974852	4.058514838128401	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-476517-both-sig	0.32712494985983176	0.618000893696421	0.13474687100914562	6.549498148498869E-4	0.0049261083743842365	0.0013017031929920936	0.0	0.0	0.0	0.0	0.0	226.0788298717753	53.33745178483001	2.9631917658238893	4.270765382030956	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-111653-field-sig	0.37027646888368926	1.0	0.18700878646935054	0.056619323776953466	1.0	0.23546477302671767	0.0	0.0	0.0	0.0	0.0	12637.716163634897	53.13581611540301	2.9519897841890557	4.029168707681787	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-329720-base	0.4606837040595663	0.6345288077940233	0.11901181412798832	0.0012360755320309517	0.004629629629629629	0.0014581215023643686	0.0	0.0	0.0	0.0	0.0	757.4679825156279	33.51374906871284	3.7237498965236493	4.428487919282097	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-108115-both-sig	0.33985876449642655	0.5910732293059995	0.09889922579850209	5.854584519845098E-4	0.0036101083032490976	9.622596745264537E-4	0.0	0.0	0.0	0.0	0.0	113.76462108767255	65.07346225423953	3.0987362978209303	3.960174217164914	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-461999-base	0.3329636143852688	0.45061277480716755	0.08630131920175041	4.084899986074023E-4	8.445945945945946E-4	2.646723433591565E-4	0.0	0.0	0.0	0.0	0.0	308.67263940679675	26.836431463165027	2.981825718129447	3.65063337718941	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-312659-method-sig	0.3644747777022864	0.5193712264513144	0.11775165406608648	4.974783022808103E-4	0.0029498525073746312	8.194011728507923E-4	-0.16200867348495504	0.0	0.0	0.21714693787554	0.05179829779445411	339.11471732104457	43.404215526134514	3.3387858097026544	4.430212760236709	90.51006283367465	1176.6308168377705	670.2976671322518	0.13045041928772103	10.175132704442237
eclipse.jdt.ui-164677-both-sig	0.3216564922067807	1.0	0.22592958341474892	0.01808912387426429	0.25	0.06674903020449593	0.0	0.0	0.0	0.0	0.0	5270.394180378943	35.49745795812272	2.5355327112944805	3.5929122480568036	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-164677-method-sig	0.3144351745527881	1.0	0.2276586891524387	0.018082431937562822	0.25	0.06675097334851908	0.0	0.0	0.0	0.0	9.151642719868216E-5	5268.473742724219	34.753142810464176	2.482367343604584	3.5929122480568036	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-102696-method-sig	0.37003883240579355	0.6458295644408024	0.11860115984443638	5.428235107843555E-4	0.003257328990228013	7.992623604351427E-4	-0.10175259585226758	0.0	0.0	0.22310868130429282	0.11897135535828682	457.9614062826422	53.19305984134561	3.3245662400840996	4.344397150883832	5.13409915635933	82.14558650174929	71.58263160392487	0.0	0.0
eclipse.jdt.ui-297392-method-sig	0.407010731782076	0.8818776840056933	0.20280089386278263	0.015192937980624967	0.16666666666666666	0.041516842691784614	-0.07550358638211233	0.0	0.0	0.1642148258467179	0.03852841585064519	3663.340629519035	51.79614147749584	3.0468318516174024	4.058514838128401	4.7221574768382935	80.27667710625097	71.04937505609006	0.0	0.0
eclipse.jdt.ui-58098-both-sig	0.36315205921489885	0.9254705401240299	0.17942826295573858	0.02584178678052015	0.5	0.11161276589458281	0.0	0.0	0.0	0.0	0.0	5278.439462189337	56.99721902285312	2.8498609511426563	3.9347535632938144	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-364947-both-sig	0.3359027274275028	0.9254705401240299	0.1786241389173035	0.01231409237106778	0.25	0.053146965445791325	0.0	0.0	0.0	0.0	0.0	2319.3197841241963	61.29579286270862	2.786172402850392	3.7259954677902463	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-67691-both-sig	0.34331432696501896	0.6584661994978664	0.14138116029252024	0.0024826746814435746	0.034482758620689655	0.00854837322244191	0.0	0.0	0.0	0.0	0.0	771.4711394659421	48.66471384513635	3.0415446153210217	4.150882935747788	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-309415-method-sig	0.33377710559886364	0.7908007564082815	0.19992076202336537	0.007136712580113735	0.125	0.02617103842416853	-0.20387076671050083	0.0	0.0	0.2687546329909329	0.30960007321314176	1285.9403152936634	61.15040713784977	2.658713353819555	4.512807052539441	32.344601035554184	743.9258238177463	556.6637032713572	0.22147264968082636	12.564493044536308
eclipse.jdt.ui-299928-both-sig	0.3909013588527175	0.7908007564082815	0.13481025999192897	0.00487950631926687	0.09090909090909091	0.019722883760011363	0.0	0.0	0.0	0.0	0.0	986.3337333338419	68.26865133688135	3.2508881588991114	4.428487919282097	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-186754-base	0.34812012251099056	0.513477220367554	0.11611374754441084	5.0581354036545E-4	0.0017605633802816902	6.357082502783081E-4	0.0	0.0	0.0	0.0	0.0	338.7003338318107	18.696330700868742	3.116055116811457	4.270765382030956	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-294970-base	0.3062886156677636	0.42854115036378454	0.10900692197718549	3.2585867624232033E-4	8.620689655172414E-4	4.652735218043237E-4	0.0	0.0	0.0	0.0	0.0	436.39971498400257	8.770335314345868	2.923445104781956	3.4524026237806784	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-152142-method-sig	0.2978853584046034	0.45512166002288923	0.07968294893701311	1.7707372491222547E-4	6.743088334457181E-4	1.780233479901025E-4	0.0	0.0	0.0	0.0	0.0	61.300419563585905	52.86192393857369	2.936773552142983	3.9314311245461506	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-466252-field-sig	0.3446079765036285	0.5269066686732746	0.10558479727931748	5.263217835058433E-4	0.002932551319648094	8.358235319356494E-4	-0.03174166254458879	0.0	0.0	0.11876642612844635	0.007504347030291937	182.58681409056854	44.05100149687982	3.1465001069199876	3.855239561420022	0.2865639170131078	4.011894838183509	4.011894838183509	0.0	0.0
eclipse.jdt.ui-13243-field-sig	0.4104292653668513	0.9254705401240299	0.18907214843220413	0.02319147960209368	0.3333333333333333	0.085814484453586	0.0	0.0	0.0	0.0	0.0	6211.7450455023845	46.749922737763676	3.1166615158509114	3.893685005474722	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-70005-method-sig	0.37006145831360965	0.5378676640049533	0.11571748091344888	3.431489310686419E-4	0.0010626992561105207	3.685987127496681E-4	-0.1156558094168745	0.0	0.0	0.19433578938993304	0.04639882858973186	222.4046242023709	61.8761003946214	3.437561133034522	4.334545422276087	43.904076138218294	790.2733704879292	320.2062329824574	0.2585911725469731	11.616280835699728
eclipse.jdt.ui-64108-field-sig	0.3719682104763891	0.7328875963285885	0.15439998301843152	0.003031743578561062	0.029411764705882353	0.007524452382584087	0.0	0.0	0.0	0.0	0.0	695.579205601584	55.44149925161178	3.08008329175621	4.280313657133489	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-297752-field-sig	0.3922648633376577	0.8073678962185039	0.21265142407982796	0.0060417346703377384	0.058823529411764705	0.01523581382278943	-0.04736809456968996	0.0	0.0	0.13052586446055855	0.013269881943808914	1521.0807246761162	48.277567818296134	3.0173479886435084	4.413207279314952	3.7685168254503894	60.29626920720624	45.588667962154645	0.0	0.0
eclipse.jdt.ui-127987-both-sig	0.33844929547939206	0.7908007564082815	0.19904727521879773	0.007679949595436549	0.09090909090909091	0.022275631168146622	0.0	0.0	0.0	0.0	0.0	1545.4376957379538	53.632843772502525	2.681642188625126	3.8686188527083	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-255448-method-sig	0.31870070647587	0.4684414965690863	0.08782324037450927	2.6538264609783017E-4	9.345794392523365E-4	2.8134518838983727E-4	-0.05530988912027689	0.0	0.0	0.15633475285206613	0.029010707421982244	78.35018334679704	51.64816682534488	3.0381274603144046	4.01907758797059	7.286372692972641	123.86833578053489	100.29474842449686	0.0	0.0
eclipse.jdt.ui-312966-both-sig	0.3228263439946587	0.7908007564082815	0.1748628469652853	0.00527570191132069	0.09090909090909091	0.021373119819485708	0.0	0.0	0.0	0.0	0.0	1232.2585276428438	50.85149846223621	2.8250832479020116	4.428487919282097	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-410371-method-sig	0.37686528653323886	0.8509509176422778	0.198030288760845	0.005655337200943926	0.058823529411764705	0.014055219970959792	-0.07396424321431445	0.0	0.0	0.14531166819501715	0.025167017479637593	2393.632931250571	56.06727646189317	2.9509092874680625	3.7563984390290788	5.70432216929744	108.38212121665137	79.79213343056568	0.06526663324849066	11.160594285491884
eclipse.jdt.ui-421383-method-sig	0.3298610721362484	0.7328875963285885	0.21273784930795842	0.006044953300982281	0.047619047619047616	0.013700462732300068	-0.09466078591678524	0.0	0.0	0.19429970584239653	0.053079527775235655	1428.6322604602065	43.22718197647112	2.5427754103806546	3.5700428001176743	1.949138816396481	33.135359878740175	19.963117172343665	0.19311453651342225	14.197719818934422
eclipse.jdt.ui-186754-method-sig	0.2972765886445907	0.513477220367554	0.09174065613731097	2.5645307541503963E-4	0.0017605633802816902	4.2436610190184034E-4	-0.04053061356278574	0.0	0.0	0.16212245425114297	0.0723894939141576	69.12584802225842	46.23742631709489	2.889839144818431	4.270765382030956	0.21337459727469643	3.413993556395142	3.413993556395142	0.0	0.0
eclipse.jdt.ui-437398-field-sig	0.42338740330716945	0.6727963650821387	0.13770002485725455	0.0022817063438363367	0.023255813953488372	0.00568368615040372	-0.036477999549514466	0.0	0.0	0.1459119981980579	0.03340349592751899	828.831388228423	55.099045081626514	3.443690317601657	4.408494539222781	2.9006172462566098	46.40987594010575	46.40987594010575	0.0	0.0
eclipse.jdt.ui-267616-both-sig	0.2722539374167777	0.5169740760705993	0.08652232206409806	4.2175360668710683E-4	0.005263157894736842	0.0012531032226598304	0.0	0.0	0.0	0.0	0.0	193.66588022158322	45.6767858995463	2.686869758796841	3.22954949789596	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-42208-field-sig	0.41881487518857347	0.8269644602029247	0.17835424653909399	0.004737385644497076	0.05	0.012781999842980712	-0.020441094976500845	0.0	0.0	0.08176437990600335	0.0031115585247551937	1258.8081532000795	53.374370396292335	3.335898149768271	4.428487919282097	0.9231415533478425	14.770264853565486	14.770264853565486	0.0	0.0
eclipse.jdt.ui-108247-field-sig	0.36776424594096657	0.5046811563756981	0.08201065245852919	4.2284492109189527E-4	9.652509652509653E-4	3.2607757821955E-4	0.0	0.0	0.0	0.0	0.0	131.9038956158484	56.15831877706591	3.3034305162979942	4.008744209582246	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-236251-method-sig	0.41065121588509956	0.9254705401240299	0.1975686881540313	0.009242580479896168	0.125	0.032066242041797186	-0.09709500529994725	0.0	0.0	0.2042368048634066	0.061041456941521	2606.0856533619954	47.0766024615928	3.1384401641061865	4.558410354371457	2.36449096229331	35.46736443439965	31.65597892984915	0.0	0.0
eclipse.jdt.ui-408072-field-sig	0.3864731290943686	0.9254705401240299	0.20920879716012808	0.011870178466990584	0.125	0.03290182042344553	0.0	0.0	0.0	0.0	0.0	2986.660222505655	47.631317894023134	2.976957368376446	3.650462072535442	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-298066-method-sig	0.33810805261889826	0.7908007564082815	0.14059573743159975	0.007207491909028607	0.125	0.028580177799376827	0.0	0.0	0.0	0.0	0.0	1533.8000458897732	55.02938370628193	2.896283352962207	3.715998370140273	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-144902-both-sig	0.35064880905115403	0.601044727189086	0.14068219942828625	0.001178292323011633	0.008928571428571428	0.002413768474680422	0.0	0.0	0.0	0.0	0.0	615.2814201542697	39.18948192096133	3.0145755323816408	3.770012097686019	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-102696-both-sig	0.33726151328674675	0.488117829187721	0.09490795094145646	3.149751038657995E-4	9.398496240601503E-4	3.437816136520447E-4	0.0	0.0	0.0	0.0	0.0	404.71455385489355	50.87423307847707	3.1796395674048155	4.058514838128401	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-13877-field-sig	0.39848782873801314	0.6310124869821551	0.11714032162602141	0.0028100498404077284	0.02564102564102564	0.006483592140142655	-0.04852273043187302	0.0	0.0	0.1335529209098259	0.015100210487782557	705.619321456733	51.148636611258624	3.1967897882036644	4.01907758797059	1.9838288085144993	31.74126093623199	18.493271547321136	0.0	0.0
eclipse.jdt.ui-62226-field-sig	0.36281337934929103	0.4803011508221112	0.06517803020012562	3.2662480710561966E-4	0.0012345679012345679	3.211310551383486E-4	0.0	0.0	0.0	0.0	0.0	101.7550468586522	50.59149355498225	3.372766236998817	4.270765382030956	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-377318-base	0.4737009182521702	0.8269644602029247	0.2090730420815976	0.026153457405344843	0.2	0.07026020130596301	0.0	0.0	0.0	0.0	0.0	14470.850854704779	26.406352467744952	3.3007940584681186	4.204411263234397	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-236251-field-sig	0.48981524657948833	1.0	0.25779513416269445	0.01874529017380875	0.125	0.04330184403646594	-0.013818923755364748	0.0	0.0	0.05352046156703773	0.0012812299807815502	5020.850991893977	48.08645616267785	3.2057637441785243	4.356294094152144	10.398194096057566	155.9729114408635	155.9729114408635	0.0	0.0
eclipse.jdt.ui-374920-field-sig	0.3196107144885787	0.45512166002288923	0.11874394659652819	3.093448047645492E-4	9.940357852882703E-4	3.127839966994436E-4	0.0	0.0	0.0	0.0	0.0	166.51501524097264	50.692112399056484	2.9818889646503806	3.9314311245461506	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-395558-field-sig	0.3261734934603164	0.5378676640049533	0.11130056797155198	2.9600782548636957E-4	0.0010741138560687433	3.912045263844793E-4	0.0	0.0	0.0	0.0	0.0	405.9407162390954	58.99972232201003	3.1052485432636856	4.21487047200616	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-364539-base	0.4496673286104201	0.8818776840056933	0.16882154076021588	0.03752261514040677	0.3333333333333333	0.11092929446401596	0.0	0.0	0.0	0.0	0.0	17135.11204327012	28.96435182593749	3.2182613139930547	3.721944473943693	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-334480-field-sig	0.32752307718210183	0.7422347493046706	0.1398616730195263	0.0036997140057140263	0.058823529411764705	0.014211664134620836	0.0	0.0	0.0	0.0	0.0	913.2885019997302	50.34191590555017	2.9612891709147156	4.058514838128401	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-421506-method-sig	0.3438095444074838	0.7637947049922807	0.17869996693098428	0.0027706752981311255	0.034482758620689655	0.007825071707791495	-0.1156943951003049	0.0	0.0	0.19786779735010415	0.05564198773679876	530.0816399308782	59.56219661012716	2.8362950766727213	4.270765382030956	2.3637327017692327	49.63838673715389	25.145914845165695	0.09989435364546954	10.631620136936839
eclipse.jdt.ui-294322-field-sig	0.44237563835139004	0.8509509176422778	0.14781733180424922	0.0027676407026881	0.03125	0.006737873665808012	0.0	0.0	0.0	0.0	0.0	781.976032296671	77.43336909102955	3.5196985950467967	4.766782288814567	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-252415-both-sig	0.2697418067311422	0.4001869233983776	0.10025791985446154	1.2566499257403316E-4	6.958942240779402E-4	1.6279097136521055E-4	0.0	0.0	0.0	0.0	0.0	50.3662469245282	46.6252877366524	2.742663984508965	3.6389232927253508	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-296878-method-sig	0.377665608829429	0.5657701249082536	0.11997682676740809	9.067537003349865E-4	0.007407407407407408	0.0017485913342567935	-0.030609599627686435	0.0	0.0	0.13342415147932538	0.044568500045758214	419.83884975995517	63.000813936684345	3.3158323124570708	4.449695909726975	0.4332739156158393	8.232204396700947	8.232204396700947	0.0	0.0
eclipse.jdt.ui-179109-base	0.5156263459993139	0.8073678962185039	0.22190841696637623	0.026121676227294926	0.1111111111111111	0.04326895502329861	0.0	0.0	0.0	0.0	0.0	17491.46622694009	18.499033458144464	3.0831722430240776	3.655756579052983	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-344552-both-sig	0.3687064960119301	0.7422347493046706	0.18388068639518446	0.00541808553962823	0.06666666666666667	0.016540394412134767	0.0	0.0	0.0	0.0	0.0	1365.602560152796	47.63256451812485	2.9770352823828037	4.344397150883832	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-378068-method-sig	0.30745527089793734	0.8818776840056933	0.1859597830851523	0.006225622430661941	0.09090909090909091	0.023427438101754527	-0.007428753403716051	0.0	0.0	0.02877143821567393	2.7454928159604647E-4	1739.8614438130992	39.64065133950116	2.642710089300078	4.10254205811619	0.08065122587897362	1.2097683881846044	1.2097683881846044	0.0	0.0
eclipse.jdt.ui-262877-base	0.6456442733505304	1.0	0.3350283741530199	0.1425361894422185	0.5	0.23966657420062087	0.0	0.0	0.0	0.0	0.0	143166.5557400267	10.107588282273573	2.5268970705683933	3.2847465641960363	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-53383-field-sig	0.3606013962052959	0.6036903033786097	0.08480621700606802	9.327844379344505E-4	0.010416666666666666	0.0025540721506663814	0.0	0.0	0.0	0.0	0.0	275.46055021708105	51.9123763228333	3.2445235201770815	3.840699149355357	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-318731-field-sig	0.35683186115902144	0.8509509176422778	0.18461692920058081	0.0033635963163844975	0.043478260869565216	0.010502878731291947	0.0	0.0	0.0	0.0	0.0	847.794019609245	49.629091369720186	2.9193583158658933	4.02492364939038	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-342926-both-sig	0.28070957101835337	0.5620811474606789	0.13703133908033469	2.546996389378033E-4	9.389671361502347E-4	2.7958408863180257E-4	0.0	0.0	0.0	0.0	0.0	80.49240827077473	47.699709025176375	2.6499838347320206	4.558410354371457	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-239490-field-sig	0.38949711635085627	0.6954807147294076	0.12959331856276599	0.002633694347567631	0.025	0.00655346361595176	0.0	0.0	0.0	0.0	0.0	1117.654341288717	61.93646234949923	3.2598138078683805	3.773469627170017	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-80455-both-sig	0.3667502422822264	0.7908007564082815	0.17511905759114674	0.004965450192582254	0.05555555555555555	0.014117900625180412	0.0	0.0	0.0	0.0	0.0	1248.7355402342905	48.58733187061358	3.036708241913349	4.02492364939038	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-151668-method-sig	0.35053101365898115	0.5407945283315664	0.10015842084507409	3.363791080259167E-4	0.0013157894736842105	3.2400397405340093E-4	-0.34012283895132733	0.0	-0.3889343079468841	0.24995456508552089	0.15420517982977944	257.3280579187387	51.75220887298159	3.2345130545613494	4.128056841730513	112.72125230720249	1803.54003691524	766.4773015833887	0.4006934991264409	11.189560508510754
eclipse.jdt.ui-304792-field-sig	0.36620639097218094	0.5585158082889949	0.10552714577305547	6.739654238380987E-4	0.0035087719298245615	9.521117201017949E-4	-0.023545490618193488	0.0	0.0	0.09708054482580143	0.0064061499039077515	264.11626560658925	55.12916337150022	3.242891963029425	4.1445539091777865	3.4422786654007074	58.518737311812025	58.518737311812025	0.0	0.0
eclipse.jdt.ui-30169-field-sig	0.43319069579964575	0.8269644602029247	0.20185070308194827	0.00999875185468107	0.14285714285714285	0.03546020696466158	0.0	0.0	0.0	0.0	0.0	2510.7428336896	53.00522441453125	3.3128265259082026	4.535433130549356	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-294970-field-sig	0.4162017099217027	1.0	0.24086163644912664	0.021907687512487964	0.25	0.0689130981003864	-0.03506258954428503	0.0	0.0	0.08737436069949737	0.0036606570879472865	6774.746170577612	38.84673479903062	2.988210369156202	3.9044407794656606	4.47526122069053	58.17839586897688	42.61625816590576	0.0	0.0
eclipse.jdt.ui-140248-base	0.4410792012514769	0.7089207894008422	0.16437155239775042	0.00836645479081334	0.038461538461538464	0.016833843691058246	0.0	0.0	0.0	0.0	0.0	6722.764349700571	15.305730781878978	3.061146156375796	3.56451228252148	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-461999-both-sig	0.30583893759075204	0.46622238603352223	0.09662573534257174	3.594254899664821E-4	0.0019880715705765406	4.650334312527259E-4	-0.0223960343159986	0.0	0.0	0.09762205031950694	0.013269881943808914	105.68148709278887	54.308713136510605	2.8583533229742426	3.65063337718941	0.8148647129029202	15.482429545155487	15.482429545155487	0.0	0.0
eclipse.jdt.ui-199064-method-sig	0.42038082593080794	0.8509509176422778	0.17369851983926932	0.008809274601071324	0.14285714285714285	0.03347279802556432	-0.1573952397130846	0.0	0.0	0.2276684767928076	0.11924590463988285	2149.981956262166	59.03630100775305	3.2797945004307256	4.252382787778841	10.92259250288	196.60666505184	65.0376740527227	0.058400959800381014	8.935346849458305
eclipse.jdt.ui-303313-base	0.6611155923011358	1.0	0.3653331041294236	0.14284073304270728	0.5	0.24003637286462595	0.0	0.0	0.0	0.0	0.0	143472.44618458865	10.760935277115887	2.690233819278972	4.017010357307687	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-306646-base	0.38411144666336033	1.0	0.3129153625201522	0.1433026856796166	1.0	0.3777684658000535	0.0	0.0	0.0	0.0	0.0	82249.39531830554	15.924598715487015	2.2749426736410023	3.5499465557993073	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-411529-base	0.2934754185139169	0.39023256369080905	0.07389935456010983	1.5362380195318884E-4	3.480682213713888E-4	1.5807406377064994E-4	0.0	0.0	0.0	0.0	0.0	164.06632394898784	14.79291706881218	2.958583413762436	3.5509423960554085	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-264112-both-sig	0.3763450003404403	0.8509509176422778	0.20646630464039895	0.004448616498706332	0.058823529411764705	0.015077758439691296	0.0	0.0	0.0	0.0	0.0	1191.5441347124963	46.26274392942767	3.0841829286285116	5.0432068260223	0.0	0.0	0.0	0.0	0.0
