ecf-292972-method-sig	0.36367277844955426	0.9128268148188567	0.23370258848841277	0.008991814680385998	0.047619047619047616	0.016117202352303205	-0.21546526805465543	0.0	0.0	0.2828173950993404	0.9363282631765122	675.251430959368	40.2007435094833	2.3647496182049	3.6919485342904697	1.842857035638061	31.328569605847036	15.550932662131626	0.09318850743348855	12.673637010954447
ecf-280205-both-sig	0.4267615573202436	1.0	0.2553086432351391	0.020587231322321393	0.16666666666666666	0.04271081708093108	0.0	0.0	0.0	0.0	0.0	1314.1200323201545	50.08063177627266	2.504031588813633	4.112111274294375	0.0	0.0	0.0	0.0	0.0
ecf-202772-base	0.6494917714442804	0.9128268148188567	0.24673089916833085	0.12711080268332176	0.3333333333333333	0.17987806003840628	0.0	0.0	0.0	0.0	0.0	54091.408898141715	7.373861287473627	2.457953762491209	2.954515964352564	0.0	0.0	0.0	0.0	0.0
ecf-338578-base	0.41483400929082015	0.8618522180337378	0.2929083422272191	0.012999956719882449	0.05	0.017579168269904657	0.0	0.0	0.0	0.0	0.0	2074.5265933804812	18.41862057000814	2.3023275712510176	3.443730722631497	0.0	0.0	0.0	0.0	0.0
ecf-316071-base	0.470438357005256	0.7976646885372665	0.2298964956442211	0.024968474078210165	0.1	0.03913123941890285	0.0	0.0	0.0	0.0	0.0	5312.608812218318	15.299866382117308	2.5499777303528846	2.9972541320441044	0.0	0.0	0.0	0.0	0.0
ecf-327936-method-sig	0.37430163201030137	0.9128268148188567	0.2139019999484066	0.02451404515684588	0.3333333333333333	0.08549032682459609	-0.05297581150939883	0.0	0.0	0.12812809507345066	0.020516448532012736	2104.304082378608	37.35583133507276	2.490388755671517	3.8511959649032064	2.361582227847199	35.42373341770798	32.84886687030643	0.11092709889396148	11.647345383865964
ecf-337653-method-sig	0.34994833369465667	1.0	0.2451611928739226	0.07090437751329685	1.0	0.23753636467620104	0.0	0.0	0.0	0.0	3.5373187124159886E-4	4782.625092732165	42.82997149480574	2.254209026042408	3.4370080182140685	0.0	0.0	0.0	0.11154324243428813	19.073894456263268
ecf-254872-field-sig	0.3108919188779244	0.5960370238493045	0.18609716576159543	0.0039500913483521685	0.018518518518518517	0.006461661824021317	0.0	0.0	0.0	0.0	0.0	280.15715658860665	40.394460672998854	2.2441367040554923	3.5168275215263978	0.0	0.0	0.0	0.0	0.0
ecf-273819-field-sig	0.4019326574083325	0.7747678633591774	0.19220937668160248	0.020224450815584757	0.16666666666666666	0.051607623921458845	0.0	0.0	0.0	0.0	0.0	1753.5529732026623	41.34642637311149	2.7564284248740996	3.8974544394094206	0.0	0.0	0.0	0.0	0.0
ecf-234142-both-sig	0.3271530075980233	0.586441339216514	0.1627949651688362	0.001506462065388344	0.006172839506172839	0.001938482394674779	0.0	0.0	0.0	0.0	0.0	120.20023158181961	40.79718988497071	2.5498243678106696	4.101849396028357	0.0	0.0	0.0	0.0	0.0
ecf-244908-base	0.5101476051201567	0.9128268148188567	0.28663237180760087	0.0854232388807336	0.3333333333333333	0.1653065197892198	0.0	0.0	0.0	0.0	0.0	27263.59549793606	10.31666930937212	2.5791673273430304	3.052556411474634	0.0	0.0	0.0	0.0	0.0
ecf-251740-field-sig	0.3476825503980389	0.8618522180337378	0.18377192543624507	0.022011846181479482	0.3333333333333333	0.08304063228456471	0.0	0.0	0.0	0.0	0.0	1778.1599638951993	39.625676615774594	2.4766047884859113	3.451297270299628	0.0	0.0	0.0	0.0	0.0
ecf-265174-field-sig	0.32808965646557114	0.8256980684298889	0.20924195285692826	0.01800755491854929	0.25	0.06421886674566554	0.0	0.0	0.0	0.0	0.0	1571.6023279962164	34.030259843395875	2.268683989559725	3.7613449266477588	0.0	0.0	0.0	0.0	0.0
ecf-320612-both-sig	0.35434721277000475	1.0	0.2078245052079714	0.05941979923829833	1.0	0.23498134991249497	0.0	0.0	0.0	0.0	0.0	4234.143426043854	42.546968333125506	2.3637204629514175	3.451297270299628	0.0	0.0	0.0	0.0	0.0
ecf-472769-both-sig	0.29994757252313986	0.8618522180337378	0.1825810085673287	0.02288813947910157	0.3333333333333333	0.08305352839789809	0.0	0.0	0.0	0.0	0.0	1834.7927166681677	35.05179984896262	2.1907374905601635	2.7760811205897666	0.0	0.0	0.0	0.0	0.0
ecf-303667-base	0.40746060274419177	0.6598714774754325	0.16168025970123517	0.009012583336229785	0.043478260869565216	0.01710554518135645	0.0	0.0	0.0	0.0	0.0	1917.6313900051741	16.18418051243018	2.6973634187383637	3.2810923817071327	0.0	0.0	0.0	0.0	0.0
ecf-230183-base	0.1860219298541	0.5027167815581016	0.13387874348316955	6.314552383537974E-4	0.004608294930875576	0.001292787398237992	0.0	0.0	0.0	0.0	0.0	67.17820747258652	19.231144233458323	1.6025953527881938	3.20728146424291	0.0	0.0	0.0	0.0	0.0
ecf-400164-method-sig	0.2676612906656018	0.5614554994515609	0.13220072551188802	7.887081663636541E-4	0.004651162790697674	0.0012758759936145833	0.0	0.0	0.0	0.0	0.0	62.93082741711437	36.41796968634589	2.2761231053966178	4.055155165917001	0.0	0.0	0.0	0.0	0.0
ecf-246155-base	0.36814567362532963	0.4536224426971255	0.06539057274673078	0.001964152249413551	0.004424778761061947	0.0017912439267372248	0.0	0.0	0.0	0.0	0.0	358.21535301175965	19.468878438099317	2.7812683482999025	3.0767176835238175	0.0	0.0	0.0	0.0	0.0
ecf-196541-both-sig	0.36819235551431034	0.7386580584694962	0.1560912645936411	0.004090863201128568	0.047619047619047616	0.011424341569882148	0.0	0.0	0.0	0.0	0.0	336.4409977115845	47.39572984147514	2.787984108322067	4.101849396028357	0.0	0.0	0.0	0.0	0.0
ecf-264126-method-sig	0.4131386097578674	1.0	0.23238414247691788	0.08116836804796874	1.0	0.27620533437443023	-0.08560130851687707	0.0	0.0	0.20931660769445684	0.11354793066855323	8330.675619662228	32.426142463960396	2.494318651073877	3.5382457032096624	2.6537500758277655	34.49875098576095	34.42285588776615	0.0	0.0
ecf-221177-method-sig	0.3325524662204399	0.9128268148188567	0.2099180678317823	0.039457691636521325	0.5	0.13838288757221945	-0.08709626175853094	0.0	0.0	0.19523978659314534	0.06437920056597099	3884.058058445441	29.755965321453647	2.2889204093425883	3.4916455008773513	0.43346276157762836	5.635015900509169	5.024279722651951	0.14039178205017255	10.95055899991348
ecf-473446-field-sig	0.295514854843822	0.6878164021356374	0.16149205665004207	0.001860716352353801	0.018518518518518517	0.004432575363820756	-0.039151508811159856	0.0	0.0	0.12513586305664579	0.03749557835160948	159.59568996591213	44.995217967481345	2.368169366709545	3.638347010814173	1.3032861277157126	24.762436426598537	15.336046315434182	0.0	0.0
ecf-404763-both-sig	0.2562296245652486	0.5577431341194303	0.1115999169319739	0.0015415226410464844	0.015625	0.004046373391143164	0.0	0.0	0.0	0.0	0.0	153.83536639285978	32.793785569321734	2.186252371288116	3.0500268872567604	0.0	0.0	0.0	0.0	0.0
ecf-219878-field-sig	0.35198620771788236	0.7976646885372665	0.20100289395191298	0.004697257429939163	0.041666666666666664	0.010955083612479714	0.0	0.0	0.0	0.0	0.0	374.7929960204884	41.30552721298526	2.581595450811579	3.638347010814173	0.0	0.0	0.0	0.0	0.0
ecf-280205-field-sig	0.44534862777038775	1.0	0.2524441866515829	0.0209593900466646	0.16666666666666666	0.04256245136698635	-0.038452769825785944	0.0	0.0	0.11817195820964124	0.024053767244428724	1337.8755935806857	51.55792049110005	2.5778960245550024	4.112111274294375	3.0589937106157015	61.17987421231403	55.64254791890988	0.0	0.0
ecf-193136-both-sig	0.34700397718096704	0.586441339216514	0.147588961793773	9.96479455967027E-4	0.0029154518950437317	0.0011694238529497078	0.0	0.0	0.0	0.0	0.0	546.6187854388577	39.60575553591753	2.8289825382798237	4.161284859238188	0.0	0.0	0.0	0.0	0.0
ecf-411543-base	0.4439833159378808	0.7976646885372665	0.24678522333648187	0.009152289674952744	0.041666666666666664	0.015226888040921557	0.0	0.0	0.0	0.0	0.0	1788.8590581246037	19.18291383077487	2.740416261539267	3.844488145169847	0.0	0.0	0.0	0.0	0.0
ecf-316595-both-sig	0.40809404867236015	0.9128268148188567	0.231486680594323	0.013361040656509848	0.125	0.03200094025901048	0.0	0.0	0.0	0.0	0.0	1076.1057934802743	43.43347015383501	2.714591884614688	3.9865847418582288	0.0	0.0	0.0	0.0	0.0
ecf-198193-method-sig	0.3883236755919882	0.6177990478705349	0.14158070849203602	0.002726419859983632	0.0125	0.003485314991115018	-0.3025075613753287	0.0	-0.34573781053579256	0.24232299889993936	0.32543332154227095	469.07075213026644	51.424599475833425	2.856922193101857	3.9618465111374457	28.90167627256634	520.2301729061941	171.39430292323493	0.5970415323847645	12.534746501616203
ecf-249240-both-sig	0.3772431528325191	0.6303040057446716	0.16973836349054264	0.0022742363974439313	0.007751937984496124	0.0022528142942010022	0.0	0.0	0.0	0.0	0.0	223.33631211440235	35.90059663887578	2.7615843568365985	5.048931657227827	0.0	0.0	0.0	0.0	0.0
ecf-223207-field-sig	0.36900034846693763	0.7106689763681545	0.1822181253306777	0.005151608138064871	0.03125	0.009943065352742643	0.0	0.0	0.0	0.0	0.0	438.4485604631056	39.059076224514726	2.6039384149676486	3.4944278579510577	0.0	0.0	0.0	0.0	0.0
ecf-302394-both-sig	0.34279673555142204	0.7238819717023108	0.16679113512822272	0.004113856853102134	0.038461538461538464	0.009681529253951063	0.0	0.0	0.0	0.0	0.0	592.4878423594603	41.77995485001789	2.611247178126118	3.4370080182140685	0.0	0.0	0.0	0.0	0.0
ecf-198193-base	0.4571013252950715	0.6177990478705349	0.11566304901569184	0.005048315684274969	0.0125	0.004086152149552067	0.0	0.0	0.0	0.0	0.0	1154.5424595026059	23.774511066465177	2.971813883308147	3.675671425188848	0.0	0.0	0.0	0.0	0.0
ecf-221139-base	0.5427478889908651	0.8256980684298889	0.21184238870453986	0.046500358022718576	0.25	0.09186150604193236	0.0	0.0	0.0	0.0	0.0	8480.575866384477	20.51698336388034	2.930997623411477	3.6968969365303934	0.0	0.0	0.0	0.0	0.0
ecf-288029-method-sig	0.28424237448828904	0.7238819717023108	0.16738822177759358	0.0032432917028994836	0.038461538461538464	0.009044833344396517	-0.5051130783536595	0.0	-0.6135955259277481	0.3180393325885023	0.996462681287584	207.0251473211393	44.39710738717935	2.2198553693589673	3.4171749260153446	15.48097581787927	309.6195163575854	94.4478536744405	0.8213131059928562	12.803536342736585
ecf-337345-base	0.3796562323732744	0.531505781296045	0.1385354045108464	0.001798271325292871	0.005076142131979695	0.0018783154519193413	0.0	0.0	0.0	0.0	0.0	382.62298527276494	17.410584323847573	2.9017640539745955	3.961441049652727	0.0	0.0	0.0	0.0	0.0
ecf-400164-base	0.24349681699721198	0.42732394478023783	0.17118854666539218	0.001413462235142616	0.004651162790697674	0.00188869421654761	0.0	0.0	0.0	0.0	0.0	300.7461290039214	11.219343748290758	1.8698906247151261	3.1313097541060064	0.0	0.0	0.0	0.0	0.0
ecf-295335-method-sig	0.3251697622769067	0.8618522180337378	0.20557390369767145	0.02155395102263456	0.3333333333333333	0.07828905266590049	-0.09109526456820888	0.0	0.0	0.19589517791132618	0.10293597453130528	1535.5478082733955	40.55411845493843	2.253006580829913	3.3780905667104397	0.7731780782207159	13.917205407972887	9.362776528351683	0.0	0.0
ecf-321428-base	0.2682918302794086	0.6177990478705349	0.20711469396670865	0.002593750170901305	0.01282051282051282	0.004423128132864757	0.0	0.0	0.0	0.0	0.0	367.91942701986204	17.460018483365605	1.9400020537072895	3.3093696128485197	0.0	0.0	0.0	0.0	0.0
ecf-166603-base	0.37890426026002627	0.5027167815581016	0.09820669658299407	0.002779545898330489	0.006896551724137931	0.0024822434430744962	0.0	0.0	0.0	0.0	0.0	709.6936714922085	13.419953314453286	2.683990662890657	3.0756912354860706	0.0	0.0	0.0	0.0	0.0
ecf-218584-both-sig	0.3092604584606228	0.6442109048595113	0.13156982790344013	0.0032101273699405974	0.03333333333333333	0.008294571822665938	0.0	0.0	0.0	0.0	0.0	265.30091849847213	38.7528964033454	2.422056025209088	3.2105072183381447	0.0	0.0	0.0	0.0	0.0
ecf-112597-both-sig	0.36225601102588867	0.7238819717023108	0.21460879752028916	0.0025129220903387832	0.0125	0.0038487792819437133	0.0	0.0	0.0	0.0	0.0	267.3405671434785	32.12684241824831	2.6772368681873595	4.428255582378837	0.0	0.0	0.0	0.0	0.0
ecf-251740-base	0.36668403652013315	0.8618522180337378	0.2552282785673918	0.05603314814351664	0.3333333333333333	0.13584913416472671	0.0	0.0	0.0	0.0	0.0	12077.630868039505	13.132617184234254	2.1887695307057093	2.888047246955797	0.0	0.0	0.0	0.0	0.0
ecf-321469-both-sig	0.40181383572246154	0.9128268148188567	0.2462406640362549	0.031871306256423516	0.3333333333333333	0.08609477231324573	0.0	0.0	0.0	0.0	0.0	2543.0035583734684	39.004798575067156	2.4377999109416977	3.7091728782703375	0.0	0.0	0.0	0.0	0.0
ecf-342352-base	0.6263932571708105	1.0	0.30714549917327455	0.2557346431349325	1.0	0.4962387307690098	0.0	0.0	0.0	0.0	0.0	81620.01296830192	10.369444395638622	2.5923610989096555	3.545516185488886	0.0	0.0	0.0	0.0	0.0
ecf-199259-base	0.37845836076621264	0.7386580584694962	0.3109258248668767	0.028345270052939804	0.1111111111111111	0.05518413668898656	0.0	0.0	0.0	0.0	0.0	9046.648044826215	8.530267251186991	2.132566812796748	3.4639324201734576	0.0	0.0	0.0	0.0	0.0
ecf-238976-base	0.35884410670784117	0.5285888243880179	0.10802940464380605	0.0011478187608700975	0.0022271714922048997	0.0010106009577538948	0.0	0.0	0.0	0.0	0.0	244.22445860035958	17.265796786188243	2.8776327976980403	3.8974544394094206	0.0	0.0	0.0	0.0	0.0
ecf-194101-field-sig	0.4234818926923428	0.7976646885372665	0.21697858605725895	0.019737555805843986	0.2	0.0510412558279035	-0.024569413305154122	0.0	0.0	0.06717176334534854	0.004598514326140785	1582.8850127232693	44.29910908271826	2.768694317669891	4.140304126973069	6.300156601651298	100.80250562642075	100.80250562642075	0.0	0.0
ecf-221177-base	0.4290870884438655	0.9128268148188567	0.418981106158733	0.16673435266226644	0.5	0.28861651683228023	0.0	0.0	0.0	0.0	0.0	70953.02568178171	5.363801610357059	1.7879338701190197	1.9828287869783576	0.0	0.0	0.0	0.0	0.0
ecf-207372-method-sig	0.3256474995507017	0.531505781296045	0.13776273596193425	0.0020909661127972335	0.015384615384615385	0.0038487460003594352	-0.5410723028687701	0.0	-0.5922462176516974	0.23851288620806624	0.7693668199504775	155.98380398361016	45.767868078302904	2.5426593376834945	3.8974544394094206	23.975639176430168	431.5615051757431	153.90253670577772	1.364807521230703	9.852577052948511
ecf-198193-both-sig	0.38938235179712155	0.6177990478705349	0.13989861867943607	0.002669761884000723	0.0125	0.0034898262319806813	0.0	0.0	0.0	0.0	0.0	465.05232925099324	51.982452890802925	2.887914049489051	4.161284859238188	0.0	0.0	0.0	0.0	0.0
ecf-180751-field-sig	0.3313886390841166	0.9128268148188567	0.22379418078191682	0.03751181994959829	0.5	0.1331617521976971	-0.1349323264744325	0.0	0.0	0.28591078227912575	0.4899186416696144	3420.6385552268107	30.51776976712897	2.17984069765207	3.396684057021107	0.3226005551644336	4.51640777230207	3.117137390888832	0.0	0.0
ecf-269091-field-sig	0.34804529034865406	0.6987205841015258	0.14144148767833567	0.006852611164576532	0.09090909090909091	0.023280172064875586	0.0	0.0	0.0	0.0	0.0	583.2193404466882	40.34466173508659	2.6896441156724396	4.055155165917001	0.0	0.0	0.0	0.0	0.0
ecf-285801-base	0.5567329426515192	1.0	0.34840928321245906	0.12296186988480581	0.5	0.21607625668862152	0.0	0.0	0.0	0.0	0.0	31395.50994445179	11.781783094990903	2.3563566189981806	2.7555350935292005	0.0	0.0	0.0	0.0	0.0
ecf-218584-base	0.3729708135640972	0.6442109048595113	0.17872425668137226	0.007861125732885723	0.03333333333333333	0.012830206117022536	0.0	0.0	0.0	0.0	0.0	1672.6326851880497	14.49949357644517	2.4165822627408615	2.8745465565586827	0.0	0.0	0.0	0.0	0.0
ecf-473446-both-sig	0.27643391709362425	0.7386580584694962	0.16929633940872266	0.001554631285880665	0.014705882352941176	0.0036719113224905914	-9.11877098541005E-4	0.0	0.0	0.00397478012146932	3.5373187124159886E-4	139.02941549633329	42.68222596798582	2.2464329456834644	3.8554314276719586	0.0	0.0	0.0	0.0	0.0
ecf-230183-both-sig	0.2262987151157459	0.5027167815581016	0.1245584551260301	5.769996114926536E-4	0.004608294930875576	0.0010937831092522302	0.0	0.0	0.0	0.0	0.0	38.068594284686505	43.89565021333161	1.9952568278787102	3.4370080182140685	0.0	0.0	0.0	0.0	0.0
ecf-273819-method-sig	0.4332975260297212	0.7747678633591774	0.20543894817967448	0.022147237495126957	0.16666666666666666	0.05111124182227226	-0.212117283016207	0.0	-0.22546444281486225	0.22230698280253325	0.12097629996462682	1917.1995528975979	41.464699738112344	2.764313315874156	3.8642268415503267	20.78432024164587	311.76480362468806	111.23224779734075	0.5969286017350705	12.156188846427964
ecf-216405-field-sig	0.38379464915802763	0.9128268148188567	0.2463214055884607	0.04048488770492546	0.5	0.12383266508646223	-0.03084514480953573	0.0	0.0	0.1308648663690225	0.04669260700389105	2936.461350446985	43.83091050751201	2.435050583750667	3.8642268415503267	0.4987263042036339	8.977073475665412	8.977073475665412	0.0	0.0
ecf-265408-field-sig	0.3357612032756997	1.0	0.2437338096161084	0.0238491852951486	0.3333333333333333	0.08567232341597567	-0.030213814248810002	0.0	0.0	0.11701759941104548	0.020516448532012736	2039.6467597256112	33.84174140778365	2.256116093852243	3.3780905667104397	0.2420500941994492	3.630751412991737	3.630751412991737	0.0	0.0
ecf-254872-method-sig	0.2428014105419054	0.5375572280291215	0.1360662474222138	0.0017368640290775614	0.018518518518518517	0.0045257696794213246	-0.08386155436913302	0.0	0.0	0.19585366533632967	0.08312698974177574	123.1857303680812	36.41755371934992	2.0231974288527734	3.396684057021107	0.1624141864029921	2.923455355253857	1.9319291684739464	0.07775807079001243	11.896984830871894
ecf-327379-both-sig	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NaN	NaN
ecf-287666-base	0.22222615723792416	0.42732394478023783	0.2067809882870936	0.0012646158516931595	0.003105590062111801	0.001446476965986593	0.0	0.0	0.0	0.0	0.0	322.89082448842976	8.06418286535555	1.6128365730711098	2.8949280905590937	0.0	0.0	0.0	0.0	0.0
ecf-408185-both-sig	0.4097887713818458	1.0	0.24636073851097284	0.059921151933430145	1.0	0.2347271913785652	0.0	0.0	0.0	0.0	0.0	4315.898546396821	45.2170735569036	2.5120596420502004	4.054225484511406	0.0	0.0	0.0	0.0	0.0
ecf-125572-both-sig	0.24197331495435315	0.46499356668352165	0.12653381067907593	8.699337571919978E-4	0.004761904761904762	0.001512486503996945	0.0	0.0	0.0	0.0	0.0	103.05617958653845	28.467002918658746	2.033357351332768	2.9513641688321557	0.0	0.0	0.0	0.0	0.0
ecf-277176-field-sig	0.4074601561684946	1.0	0.22254658504050295	0.07086978664275019	1.0	0.25742634171924056	0.0	0.0	0.0	0.0	0.0	6043.075241087708	41.50399114140476	2.766932742760317	4.055155165917001	0.0	0.0	0.0	0.0	0.0
ecf-180751-base	0.4330200204293123	0.9128268148188567	0.3742123129688113	0.1267271306067085	0.5	0.24885449233344667	0.0	0.0	0.0	0.0	0.0	40446.104277306484	7.013893234533367	1.7534733086333418	2.8245809188956015	0.0	0.0	0.0	0.0	0.0
ecf-192756-base	0.4907819914961604	0.7976646885372665	0.2889861472353674	0.043596301142439266	0.2	0.07962239713446748	0.0	0.0	0.0	0.0	0.0	9276.101250879849	15.361447494995964	2.560241249165994	3.675671425188848	0.0	0.0	0.0	0.0	0.0
ecf-192573-field-sig	0.31095665872120964	0.6987205841015258	0.13151333640983212	0.006281777533993586	0.09090909090909091	0.021342733173523542	0.0	0.0	0.0	0.0	0.0	474.1832881787661	43.62656961952066	2.423698312195592	3.396684057021107	0.0	0.0	0.0	0.0	0.0
ecf-234342-both-sig	0.3331493277881292	0.7976646885372665	0.20567800818120438	0.01135011184385193	0.125	0.03272904026697486	0.0	0.0	0.0	0.0	0.0	965.9974255925168	35.89642032472259	2.39309468831484	3.506230421453694	0.0	0.0	0.0	0.0	0.0
ecf-398676-base	0.3062842134705407	0.3842379904308388	0.05633763196008744	9.927501162976585E-4	0.002793296089385475	8.960036374514239E-4	0.0	0.0	0.0	0.0	0.0	211.23008957829626	14.80424332955537	2.467373888259228	2.933201895047966	0.0	0.0	0.0	0.0	0.0
