eclipse.jdt.debug-34670-method-sig	0.344594202218588	0.673602798635297	0.1550619826610083	0.0037503922598674834	0.05	0.011144508651994976	-0.08475458229318372	0.0	0.0	0.18411183854107127	0.12047399605003292	310.01060290458736	53.19425038613536	2.6597125193067677	3.7267745023162595	1.4855296457540281	29.710592915080557	18.014631971090733	0.1704207131216843	11.344740589364037
eclipse.jdt.debug-414939-base	0.3254244382877316	0.905481095709669	0.33837035758594924	0.08378725670379965	0.5	0.17793409897269122	0.0	0.0	0.0	0.0	0.0	14899.521290388611	11.62359655280796	1.452949569100995	2.3284933149222806	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-320269-field-sig	0.3787024844989111	0.8110517819874911	0.15427000361435478	0.007088147307417643	0.09090909090909091	0.022423506326668032	0.0	0.0	0.0	0.0	0.0	630.2271125168047	43.831633382564775	2.7394770864102975	3.63188913726902	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-72371-field-sig	0.3640357770085135	0.7349376011015892	0.1553208930396296	0.003717500815219007	0.04	0.010094549639641294	0.0	0.0	0.0	0.0	0.0	352.56901648230905	40.864811149566286	2.724320743304419	3.5828158264007994	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-117516-both-sig	0.2546276901815493	0.5177447993849073	0.14479124105702657	8.141378865298852E-4	0.0035335689045936395	0.0012103772037604858	0.0	0.0	0.0	0.0	0.0	82.72833057620336	30.465371021314777	2.1760979300939125	3.6376055691234335	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-414029-field-sig	0.3705829483561058	0.8110517819874911	0.2240553063742215	0.011296544736063861	0.1111111111111111	0.02926608649345978	-0.11151504975359944	0.0	0.0	0.2009586143804682	0.13627386438446346	1147.8943588748666	33.455006022384026	2.389643287313145	3.4536520707456364	4.93889575460618	69.1445405644865	21.56205949911984	0.12464275915895544	11.34249108346495
eclipse.jdt.debug-208744-field-sig	0.3212814290554923	0.6316256739242847	0.14933758660191518	0.003409963293986145	0.024390243902439025	0.0076261166159636825	0.0	0.0	0.0	0.0	0.0	323.4020554560772	37.70088774761577	2.5133925165077184	3.5566745050877726	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-173187-field-sig	0.2859617883741344	0.6229056653402292	0.2070686952688547	0.0024026616489384966	0.012048192771084338	0.004381294331130075	-0.046623547452204456	0.0	0.0	0.12335431179815207	0.01053324555628703	488.2912107268785	14.972666336065057	2.1389523337235796	3.375426514172192	1.2001939545990523	8.401357682193368	8.401357682193368	0.0	0.0
eclipse.jdt.debug-261837-field-sig	0.3927399182680133	0.905481095709669	0.25981241041799413	0.025224943564055795	0.3333333333333333	0.08283967403622665	-0.03926323171947945	0.0	0.0	0.10822253285503583	0.02238314680710994	2242.8206774339747	38.70814044292585	2.419258777682866	4.080295278046065	9.936293727185046	158.98069963496073	144.1061297329975	0.0	0.0
eclipse.jdt.debug-16930-field-sig	0.3099126283550698	0.5862329101184341	0.12439245902773646	0.0021842052083185523	0.014925373134328358	0.004296858131050882	-0.026356298578183324	0.0	0.0	0.09861623926307916	0.013824884792626729	227.5326025243759	34.73319927866609	2.480942805619007	3.2476791282424977	0.209518984409769	2.9332657817367656	2.9332657817367656	0.0	0.0
eclipse.jdt.debug-37942-base	0.46170343526614965	1.0	0.22624822514456833	0.05556378805791282	0.5	0.1564436144697183	0.0	0.0	0.0	0.0	0.0	7904.5322710127075	26.790817879207854	2.679081787920785	3.2135950333928194	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-54579-method-sig	0.33517189307294937	0.7008140982318614	0.16458363938714066	0.004360580051430084	0.05263157894736842	0.012909286016910044	-0.018660664637380236	0.0	0.0	0.07464265854952097	0.005924950625411455	457.38222207921035	39.45010059333784	2.465631287083615	3.63188913726902	0.0030317308659292435	0.04850769385486788	0.04850769385486788	0.0	0.0
eclipse.jdt.debug-268393-both-sig	0.3720416618008617	1.0	0.23606631832420608	0.0693412900633087	1.0	0.2575390101958581	0.0	0.0	0.0	0.0	0.0	6618.737804522117	35.954127221317975	2.396941814754532	4.50573538059419	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-37942-method-sig	0.35925603755013924	1.0	0.19834706131188243	0.027915483811311065	0.5	0.11134593612490983	-0.08137744885426892	0.0	0.0	0.17259833286649975	0.0967741935483871	1996.6292870410152	50.59639922779527	2.5298199613897636	3.5828158264007994	3.177802346653876	63.556046933077525	35.455839733627194	0.06275819074116261	11.92405624082092
eclipse.jdt.debug-330987-field-sig	0.46993539851392496	0.7168011208048308	0.1569110914340595	0.012473717141565012	0.07142857142857142	0.02145382590892655	-0.09490351416022387	0.0	0.0	0.1836072424712146	0.1316655694535879	1304.2131955521018	44.04972118884689	2.9366480792564595	3.82474807545648	27.241476637308853	408.6221495596327	385.1123148217427	0.0	0.0
eclipse.jdt.debug-10811-field-sig	0.32863864579540103	0.6509796461515129	0.1910927769274703	0.0026403831182264565	0.010638297872340425	0.0034399929884178265	0.0	0.0	0.0	0.0	0.0	250.4148150603032	35.39186037543139	2.359457358362093	4.125608296595702	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-88923-both-sig	0.31985505741381565	0.6070070099341295	0.1523934895898418	0.0022823563427908553	0.02	0.004969580328808613	0.0	0.0	0.0	0.0	0.0	235.7282296939175	42.603818091104536	2.506106946535561	3.6376055691234335	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-54407-both-sig	0.3567397113410872	0.6509796461515129	0.13912111297115756	0.006138235256499446	0.06666666666666667	0.017499991319162675	0.0	0.0	0.0	0.0	0.0	786.8399491041163	36.72049935516798	2.6228928110834273	3.272715466392819	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-77125-method-sig	0.32914311330919344	0.7168011208048308	0.17934767113605232	0.004302119038565295	0.05	0.013189576539810868	-0.015927987349970203	0.0	0.0	0.05959707152445791	0.005266622778143515	441.7676389821197	35.783012376228974	2.555929455444926	4.50573538059419	0.2477268547009047	3.468175965812666	3.468175965812666	0.0	0.0
eclipse.jdt.debug-208744-both-sig	0.331546673341265	0.6316256739242847	0.1588925613496864	0.0034607560934886944	0.024390243902439025	0.007609377136347901	0.0	0.0	0.0	0.0	0.0	338.9085072887704	38.45006648100088	2.563337765400059	4.229289236514979	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-13364-base	0.42209718860588286	1.0	0.37302076934455014	0.20107244210689154	1.0	0.4466159652136357	0.0	0.0	0.0	0.0	0.0	57209.3323006949	9.539926479446272	1.9079852958892545	3.6376055691234335	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-78853-both-sig	0.3457253858133579	0.6509796461515129	0.18238669574487795	0.003413097412875391	0.029411764705882353	0.007656802011009758	0.0	0.0	0.0	0.0	0.0	330.8205141883242	40.98653206367364	2.732435470911576	4.911317985041061	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-92838-both-sig	0.3233575754356928	0.8110517819874911	0.20290609156178818	0.017029059249969482	0.2	0.05014854403520523	0.0	0.0	0.0	0.0	0.0	1443.2570214013801	37.56998790556458	2.209999288562622	3.3006243671139215	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-33893-method-sig	0.41278551195858587	0.8502282789652473	0.20450748752089723	0.01703885289487654	0.2	0.052789053149156294	-0.24462619146094716	0.0	-0.17786029690408733	0.26541907055023173	0.2593811718235681	1731.3969516082739	37.6001670329717	2.6857262166408353	4.038676383585546	20.419706099611634	285.87588539456283	169.46539571758473	0.7856862400479816	14.682256225608603
eclipse.jdt.debug-79706-both-sig	0.3553215264175817	0.6409536052944207	0.16245443069856058	0.0014704432581014392	0.005376344086021506	0.0015085165325886135	0.0	0.0	0.0	0.0	0.0	269.2211211152147	41.32063466374476	2.7547089775829843	4.468255409665113	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-60364-base	0.2738746207896382	0.5383451812431689	0.16923152738128977	0.0029861777155531493	0.011627906976744186	0.004969517039814288	0.0	0.0	0.0	0.0	0.0	849.6302698068977	10.109245540132845	2.021849108026569	2.9363215837647827	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-260402-both-sig	0.3025995001840654	0.6865225851102504	0.17644106501333595	0.006199390916929375	0.08333333333333333	0.021351252927017953	0.0	0.0	0.0	0.0	0.0	587.9523010252211	34.50111224508716	2.300074149672477	3.483929186546125	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-37942-both-sig	0.3681702390267266	1.0	0.2012230984660839	0.02801697973928685	0.5	0.11131986837437542	0.0	0.0	0.0	0.0	0.0	2003.848717771915	51.03379049649737	2.5516895248248685	3.6197576942811054	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-421806-field-sig	0.3218289449171551	0.8110517819874911	0.22535580085127171	0.020001794213965824	0.2	0.054999130780141646	-0.07126877264683305	0.0	0.0	0.14330058664401704	0.024358130348913758	2192.1662282823477	27.363579228948574	2.104890709919121	2.9748757790455653	0.16476202471706264	2.1419063213218146	1.157971724552721	0.20671295338348147	16.12361036391152
eclipse.jdt.debug-12740-both-sig	0.29282646506116655	0.6316256739242847	0.18076638029558378	0.007925812023673273	0.0625	0.02000172225517233	0.0	0.0	0.0	0.0	0.0	704.7062383711071	33.964161101042315	2.122760068815145	3.130394007005003	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-72371-base	0.3990427615426934	0.7349376011015892	0.22051979610178543	0.00917402777532079	0.04	0.01726148254059331	0.0	0.0	0.0	0.0	0.0	2610.203556662046	12.778934432384712	2.5557868864769424	3.5342277085080016	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-212442-base	0.3632529064557252	0.905481095709669	0.387537914677531	0.1257836056114417	0.5	0.24948085775071233	0.0	0.0	0.0	0.0	0.0	44735.09656521625	5.763945940369642	1.4409864850924106	2.3284933149222806	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-472657-field-sig	0.3792305992108104	0.905481095709669	0.21197891925196974	0.024050313006842596	0.3333333333333333	0.08264665414369163	-0.09132541312527671	0.0	0.0	0.2055778048515117	0.17577353522053982	2138.380970943707	39.51996736695617	2.469997960434761	3.272715466392819	0.7104488266374496	11.367181226199193	5.22333182530398	0.0	0.0
eclipse.jdt.debug-12640-base	0.43799429685665464	0.6865225851102504	0.16648283791332294	0.022700637420092575	0.08333333333333333	0.040423102684134904	0.0	0.0	0.0	0.0	0.0	8073.510074252699	9.855566337327895	2.4638915843319737	2.6288319343282223	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-343039-method-sig	0.3219547118521542	0.7558883794324671	0.18105273870866428	0.007069464127695267	0.07142857142857142	0.02032866039546743	-0.14314024694531907	0.0	0.0	0.235159187860394	0.12244897959183673	838.087917948327	27.833538406974014	2.3194615339145006	3.3255948207597417	2.2759744810249396	27.31169377229927	18.4973594245184	0.0	0.0
eclipse.jdt.debug-491299-field-sig	0.39412472772690477	0.8502282789652473	0.18847653341690834	0.01184517871154682	0.16666666666666666	0.03998515605072793	0.0	0.0	0.0	0.0	0.0	1044.6267496387911	46.92220988250497	2.760129993088528	3.8789996136416396	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-400636-base	0.5378561066912644	0.8502282789652473	0.23508083760255186	0.014961391441834632	0.03225806451612903	0.016057899352812405	0.0	0.0	0.0	0.0	0.0	5321.037568027789	12.054463682865183	3.013615920716296	3.9866179085468	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-335363-both-sig	0.2450910771329438	0.5177447993849073	0.1471389576771479	5.577211070589517E-4	0.0024154589371980675	6.747995983378416E-4	0.0	0.0	0.0	0.0	0.0	56.47149813674041	43.77422140728979	2.0844867336804658	3.6376055691234335	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-335363-field-sig	0.259783513833859	0.48431803523813977	0.14782084464763837	6.058521640491791E-4	0.0022988505747126436	6.705574225358184E-4	-0.07203167085715263	0.0	0.0	0.1824373371935063	0.1553653719552337	49.24712071714174	45.98764073889276	2.189887654232988	3.5828158264007994	4.289329995783983	90.07592991146362	39.02727279441114	0.04995545333476543	10.490645200300776
eclipse.jdt.debug-165174-base	0.4493930683984233	0.8502282789652473	0.18597376845321703	0.04153250633523177	0.3333333333333333	0.10961837184970111	0.0	0.0	0.0	0.0	0.0	6564.92790833693	23.633984135029284	2.6259982372254753	3.3443912828581994	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-1569-both-sig	0.31421660662417195	0.5103355409231572	0.14585607436192266	0.0017946677827185022	0.00641025641025641	0.0023873596092785923	0.0	0.0	0.0	0.0	0.0	1041.2808171081997	38.47869503152412	2.404918439470257	3.247282149042799	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-208744-base	0.43500533731715324	0.6316256739242847	0.1688244850374551	0.00941274173522227	0.024390243902439025	0.011640350671923478	0.0	0.0	0.0	0.0	0.0	2678.1226912471757	13.6741047870579	2.73482095741158	3.1150676889465645	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-421806-base	0.21111769671303918	0.40880654274853323	0.17122098270946784	0.0018657236181517242	0.005494505494505495	0.00314265276377684	0.0	0.0	0.0	0.0	0.0	884.7292492669111	4.987135407296435	1.6623784690988117	2.536238524932646	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-31110-method-sig	0.2851321407446808	0.5862329101184341	0.15195797339346448	0.0030656055781586936	0.03225806451612903	0.008017027053068273	-0.03737571874936335	0.0	0.0	0.1233725284470028	0.05464121132323897	279.40825630881847	35.83326705491906	2.2395791909324414	3.070746462961014	1.1568176939779002	18.50908310364641	15.571598481569618	0.0	0.0
eclipse.jdt.debug-22005-base	0.7482440112615472	1.0	0.35733731438657557	0.38189935064935066	1.0	0.5398494660322365	0.0	0.0	0.0	0.0	0.0	181097.3085768398	5.99595926455112	1.9986530881837068	2.6674659496288395	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-79706-field-sig	0.3831122435088866	0.7008140982318614	0.18154688066226965	0.0018814630367383687	0.007142857142857143	0.002095571658877039	-0.01340249409721875	0.0	0.0	0.05190763643617143	0.005924950625411455	275.21443189874844	43.4982295904913	2.8998819726994194	4.468255409665113	12.501241167963693	187.5186175194554	187.5186175194554	0.0	0.0
eclipse.jdt.debug-148615-both-sig	0.2975983263927287	0.5216134900453537	0.15669111717197892	0.00228175409040536	0.008130081300813009	0.00292878752439376	0.0	0.0	0.0	0.0	0.0	434.0735444869193	38.078261280088064	2.2398977223581213	3.3173083163462276	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-52474-base	0.4653756187792892	1.0	0.3695986132412576	0.16775049487158722	1.0	0.37211471803654017	0.0	0.0	0.0	0.0	0.0	34091.81325097061	13.80597063094463	1.9722815187063758	4.50573538059419	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-28195-field-sig	0.38301978488615607	0.7008140982318614	0.17250728724391584	0.005928837409375383	0.05263157894736842	0.013543674395917889	0.0	0.0	0.0	0.0	0.0	534.4455180447703	43.90881811162441	2.744301131976525	4.023578686910057	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-394225-field-sig	0.43969635812430435	1.0	0.22563087930698275	0.03530119593265529	0.3333333333333333	0.09947653301126277	-0.14397376434982298	0.0	0.0	0.24852377768946032	0.14746543778801843	4565.423439979552	29.47754928094634	2.6797772073587582	4.023578686910057	3.203597135758223	35.23956849334046	25.085175755314374	0.20336033383777277	11.184818361077506
eclipse.jdt.debug-232699-base	0.350485610629192	0.905481095709669	0.3799003644096509	0.036398709315375984	0.2	0.07117239498837476	0.0	0.0	0.0	0.0	0.0	5753.442873955605	13.600362247836983	1.5111513608707758	3.0920021459765064	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-70627-method-sig	0.3741646053533107	0.905481095709669	0.21704600738411406	0.03631749236026192	0.5	0.1285925463962917	-0.08103982302667097	0.0	0.0	0.17079064500441932	0.08163265306122448	3468.869627358992	38.62763066111085	2.57517537740739	4.268422367785012	17.68593784874345	265.28906773115176	118.25067145965276	0.0	0.0
eclipse.jdt.debug-9026-base	0.38513671674348066	0.780684183244861	0.17980870592829173	0.021406370577874867	0.14285714285714285	0.053561144719225386	0.0	0.0	0.0	0.0	0.0	4433.037327614688	17.45170798895704	2.493101141279577	2.866979126730002	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-12695-both-sig	0.33478272284380456	0.5177447993849073	0.12388866722784993	0.0014771382065416757	0.006578947368421052	0.001836404837315345	0.0	0.0	0.0	0.0	0.0	162.9540262478745	39.76555376448737	2.6510369176324913	3.6376055691234335	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-9825-base	0.3543887267163187	0.7558883794324671	0.30986275182855605	0.013325064204284462	0.05	0.02448164224205006	0.0	0.0	0.0	0.0	0.0	4739.075740584024	8.149226979300105	2.0373067448250266	3.0203275929027336	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-57257-base	0.27806756429022517	0.7008140982318614	0.26845418615489014	0.011726323939531541	0.05555555555555555	0.02453054252785832	0.0	0.0	0.0	0.0	0.0	3336.3854135994543	8.555081328071527	1.7110162656143055	2.726427375296702	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-13684-base	0.3410120111928432	0.5103355409231572	0.12153096120541865	0.003804290469445205	0.011627906976744186	0.005344363391765029	0.0	0.0	0.0	0.0	0.0	1353.0006608212739	9.717988632298145	2.429497158074536	2.783547277816294	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-22005-both-sig	0.38643594779697726	1.0	0.25948198690192	0.0884942483097052	1.0	0.27667878885099983	0.0	0.0	0.0	0.0	0.0	9684.027701279096	30.59662576908086	2.353586597621604	3.395788223004926	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-12695-field-sig	0.33040316465802966	0.6070070099341295	0.14469100090711343	0.0015689938357903172	0.008130081300813009	0.002187591877652833	0.0	0.0	0.0	0.0	0.0	148.80389838429892	38.73354990312657	2.5822366602084377	3.6376055691234335	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-495641-field-sig	0.27224739938185294	0.557524305252187	0.1637794191528509	0.0010475397945267583	0.006756756756756757	0.0017774824774479977	-0.06256619918778261	0.0	0.0	0.1781062232132837	0.11125740618828177	97.66253959850847	35.35433975543998	2.2096462347149988	3.7009026832963063	5.154837339141141	82.47739742625825	71.3538953957721	0.0	0.0
eclipse.jdt.debug-31907-base	0.4136538111955078	0.905481095709669	0.3031330626829472	0.026192590635493347	0.125	0.05525279282127351	0.0	0.0	0.0	0.0	0.0	7452.342080201203	11.987030263045558	2.3974060526091114	3.142789251117082	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-7404-method-sig	0.32872253258680706	0.6618156695787859	0.1638054866584001	0.0037367795710534267	0.045454545454545456	0.011170166830720214	-0.0685335157215035	0.0	0.0	0.1492478235701371	0.05727452271231073	375.948131529139	39.92095889253324	2.4950599307833277	3.6747154957194894	16.126421659763405	258.02274655621443	131.56058736428724	0.08791148332820205	10.549377999384259
eclipse.jdt.debug-108473-base	0.30056691384909817	0.6147198126670357	0.2707094347362483	0.0026697076731603243	0.005952380952380952	0.0027136681331867605	0.0	0.0	0.0	0.0	0.0	1579.4468942694923	13.784803752965455	1.969257678995065	3.7645219901984457	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-12598-method-sig	0.3126717374799378	0.5997160708157675	0.15830052326100474	0.0012697414300280269	0.004219409282700422	0.001253863094380548	-0.03138805817000567	0.0	0.0	0.12941627921796472	0.05793285055957867	193.63789918595776	41.349542229189254	2.432326013481721	3.8789996136416396	1.3795430644022086	23.45223209483755	23.45223209483755	0.0	0.0
eclipse.jdt.debug-255031-field-sig	0.37696827865725474	0.905481095709669	0.21227833835431087	0.02624867467614926	0.25	0.06931114853079588	-0.02822326669154608	0.0	0.0	0.11289306676618431	0.027649769585253458	2343.1413996943083	39.24301477970608	2.45268842373163	3.134019507720542	0.12886719430951743	2.061875108952279	2.061875108952279	0.0	0.0
eclipse.jdt.debug-349400-field-sig	0.3466201134934497	0.6509796461515129	0.1949223528492412	0.0026608585212243917	0.008771929824561403	0.0030312227261459607	-0.02127869206544804	0.0	0.0	0.07961757534757173	0.008558262014483212	274.8531757069246	34.67165352827899	2.4765466805913565	3.8146186055056073	3.308521791430245	46.31930508002343	46.31930508002343	0.0	0.0
eclipse.jdt.debug-13909-field-sig	0.47637109461841426	0.905481095709669	0.26834438345718814	0.0557172461174291	0.5	0.13838231367439852	0.0	0.0	0.0	0.0	0.0	5697.679083927625	37.022103230725584	2.644435945051827	3.683362784811746	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-19157-base	0.3045948652797812	0.6409536052944207	0.2541715001498365	0.01221473907299243	0.05555555555555555	0.02426578248893493	0.0	0.0	0.0	0.0	0.0	3475.34977578688	9.014668951925993	1.8029337903851985	2.974135331309658	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-17025-field-sig	0.3950846127895038	0.5682726489769008	0.09611816887661168	0.003426299719664392	0.022727272727272728	0.006243147124028147	0.0	0.0	0.0	0.0	0.0	374.9439317456279	37.86102664107073	2.912386664697748	3.5828158264007994	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-27989-method-sig	0.34237144319847707	0.7558883794324671	0.166930370185326	0.011467104958819299	0.125	0.031504571656065544	-0.11679560467533587	0.0	0.0	0.22669477265482002	0.18828176431863067	1030.074066408722	37.6703599284965	2.354397495531032	3.0121473714179547	0.08244294863653398	1.319087178184544	0.6282131818384088	0.0	0.0
eclipse.jdt.debug-70627-field-sig	0.34428973949492503	0.905481095709669	0.2208319255997292	0.03628263439558435	0.5	0.12860346690739755	-0.036080566730655905	0.0	0.0	0.13973943406955572	0.06978275181040158	3441.0571402886844	35.445362896750154	2.3630241931166776	3.7270715081276977	0.6149077909340237	9.223616864010355	9.223616864010355	0.0	0.0
eclipse.jdt.debug-296505-both-sig	0.44949018106863686	0.780684183244861	0.1922024947522028	0.011394240904624781	0.1111111111111111	0.02872292619975586	0.0	0.0	0.0	0.0	0.0	1452.6353843841553	44.38390542439392	2.9589270282929285	3.8789996136416396	0.0	0.0	0.0	0.0	0.0
