sling-1638-method-sig	0.31945933365640994	0.6620693758825617	0.14450801648329073	0.0012663353017842056	0.010869565217391304	0.0027408631411936666	-0.1794690345405938	0.0	0.0	0.2745576098452709	0.21372458410351203	206.2994753978388	39.891992993764624	2.659466199584308	3.6558071169623165	1.6276491994790865	24.414737992186296	9.594853428214964	0.10165068173787573	10.673321582476957
sling-2366-method-sig	0.44157848936276045	0.8078948174171074	0.1683767067388334	0.007284291499537197	0.07142857142857142	0.01865919153485045	-0.22393386277237284	0.0	-0.08217354347315654	0.2640084817067802	0.27495378927911274	2064.6713237856275	42.55417351789354	3.0395838227066814	4.113862823075144	4.03734423138642	56.5228192394099	13.527547198647264	0.46966673963013084	13.697768970529026
sling-1704-field-sig	0.2845984011339711	0.6314141498805587	0.14118898578599806	0.0017243546329652505	0.018518518518518517	0.0045842196915867545	-0.03747700829468241	0.0	0.0	0.14990803317872964	0.05730129390018484	244.78097746691122	37.66599443903513	2.3541246524396957	3.3920045112340844	0.16138021909179076	2.582083505468652	2.582083505468652	0.0	0.0
sling-4155-base	0.4094363571658698	0.7252498490444695	0.2524331013276186	0.00550592382477028	0.015873015873015872	0.006743681699181034	0.0	0.0	0.0	0.0	0.0	2501.1011353143786	13.052689837599939	2.610537967519988	3.7300576839308284	0.0	0.0	0.0	0.0	0.0
sling-3455-base	0.4647490738825607	0.8345173293585335	0.2849002562015902	0.037967409105408745	0.16666666666666666	0.07230742938791276	0.0	0.0	0.0	0.0	0.0	17246.9385775502	11.749150266738736	2.3498300533477474	3.161701026322271	0.0	0.0	0.0	0.0	0.0
sling-1797-method-sig	0.3467566271232516	0.6369425860894536	0.2137165850751784	0.003188614451301816	0.015873015873015872	0.005168999296100849	-0.12079275174018399	0.0	0.0	0.17093579534811976	0.02841959334565619	1234.0972786614104	36.39381332187698	2.599558094419785	4.743875493422588	60.81234679258126	851.3728550961375	831.3324875745341	0.14147418275429852	12.874150630641152
sling-1096-method-sig	0.24259869121703959	0.4144225874318491	0.0977128991227793	4.152980350766676E-4	0.0014204545454545455	5.149096082386051E-4	-0.22979444850242925	0.0	0.0	0.2976093765338322	0.31469500924214416	126.40622615083639	35.58290504896125	2.223931565560078	3.5554323557896597	35.581161351369914	569.2985816219186	434.91659329382867	0.15848209585274875	10.620401521881151
sling-1367-base	0.4810724337762322	1.0	0.3579621224028772	0.20704833866931321	1.0	0.44346532372005204	0.0	0.0	0.0	0.0	0.0	94053.03294990302	10.048911166962526	2.0097822333925053	2.945165006579778	0.0	0.0	0.0	0.0	0.0
sling-1619-method-sig	0.3354876421513558	0.6851749778160704	0.19645539943394838	0.00822418774653712	0.05	0.017048182481356637	-0.2281386250583163	0.0	-0.14709911797026176	0.2584261881768932	0.2349815157116451	1259.0585329809553	38.12694757339963	2.3829342233374775	3.612545966586713	5.68067677022753	90.89082832364048	55.36349725531884	0.2861209649567101	14.190765071123051
sling-4155-both-sig	0.3811581838537981	0.7378055417350364	0.20126445367855358	0.00334825475144538	0.015873015873015872	0.004964658479882312	0.0	0.0	0.0	0.0	0.0	506.9887165581578	40.540336906839244	2.7026891271226163	3.980054480925208	0.0	0.0	0.0	0.0	0.0
sling-1304-field-sig	0.29500225950700154	0.6851749778160704	0.1739250632538729	0.0018260159837881706	0.017241379310344827	0.0041496670604692365	-0.020387701810160083	0.0	0.0	0.08886793188152907	0.010166358595194085	218.28406503633485	44.83142581055464	2.359548726871297	3.5553946558098053	0.31678017931621977	6.018823407008173	6.018823407008173	0.0	0.0
sling-1796-both-sig	0.25145394551156086	0.6369425860894536	0.15621430881357345	7.606611218968283E-4	0.007518796992481203	0.0021331469620383915	0.0	0.0	0.0	0.0	0.0	146.83357835242245	27.24002380656154	2.270001983880128	3.7518142066993225	0.0	0.0	0.0	0.0	0.0
sling-3536-method-sig	0.2895712355493513	1.0	0.2498128333435681	0.06833809571867884	1.0	0.2577935514538388	-0.053803261793273625	0.0	0.0	0.142855952790591	0.018715341959334567	10354.995546880022	29.745113111059293	1.9830075407372865	3.5385472669528224	1.8841676053686933	28.262514080530405	27.99809773961538	0.0	0.0
sling-2274-field-sig	0.5174145735181395	1.0	0.25303336548946515	0.09301265082671653	1.0	0.26277574912019086	-0.03591838735678731	0.0	0.0	0.10333280627300644	0.013632162661737524	12458.757047748508	50.38915140642202	2.964067729789531	4.758971401153343	5.432126859895909	92.34615661823044	75.82574284633071	0.07867681057230017	10.700046237832817
sling-3891-both-sig	0.33688906623708714	0.5186726380289867	0.1312890609871933	0.0011872922129944712	0.005952380952380952	0.0016143962706290402	0.0	0.0	0.0	0.0	0.0	330.9457813858485	38.43955073160857	2.7456821951148975	3.6827411616914567	0.0	0.0	0.0	0.0	0.0
sling-2251-both-sig	0.32061175290863386	0.9172448816243334	0.2045900517700827	0.0039384562298110486	0.05	0.012764129857284265	-0.038626566974352475	0.0	0.0	0.14960005061283252	0.04528650646950092	683.5038269618799	37.53348895103522	2.5022325967356815	3.665064976258559	0.1330414851858612	1.995622277787918	1.995622277787918	0.0	0.0
sling-1691-field-sig	0.42542735823156447	0.8688476831612741	0.21265399015787653	0.02830646642604725	0.3333333333333333	0.08837181928868036	-0.09711630617968399	0.0	0.0	0.20721251700933208	0.08364140480591498	4691.895211833217	38.99947130615948	2.785676521868534	3.5923383830522964	1.4895148125804383	20.853207376126136	11.425765575013271	0.0	0.0
sling-1004-field-sig	0.32217233405912665	0.6427421402682041	0.17119463588079975	0.003333374112000121	0.034482758620689655	0.00827907825142353	-0.0177846042647448	0.0	0.0	0.07545368565792143	0.006700554528650647	452.08534577858205	44.47657934843356	2.4709210749129755	3.5900103525211695	1.0960807946306923	19.729454303352462	19.729454303352462	0.0	0.0
sling-1619-both-sig	0.34132752726316196	0.6851749778160704	0.20908767956753516	0.009054845376609317	0.05	0.017089522352515124	-0.0199456068593791	0.0	0.0	0.0797824274375164	0.004390018484288355	1376.9746406900576	37.53332128710335	2.3458325804439593	3.326693142746133	0.16297489100247234	2.607598256039558	2.607598256039558	0.0	0.0
sling-2788-method-sig	0.29590123943018576	0.5519522612882428	0.1721330524802478	0.0020730559260123418	0.02040816326530612	0.005359492244797064	-0.27930778717214655	0.0	-0.21853924836239635	0.32192274796238	1.0	472.90827038272533	33.735060398203984	2.4096471713002847	3.680584926574432	8.29252885065044	116.09540390910614	46.6169649400751	0.09282894951617107	8.44743440597157
sling-2871-method-sig	0.35489703097768477	0.7378055417350364	0.16475639180368631	0.003869848211806859	0.047619047619047616	0.012603641931665445	-0.20700896966718305	0.0	0.0	0.27878875387789387	0.31769870609981515	648.5157802102714	39.84724192718834	2.846231566227739	4.327994413914185	16.696304374101054	233.74826123741468	127.74070623031211	0.21519500227200736	10.946571438270562
sling-1284-method-sig	0.3082057560432277	0.7252498490444695	0.19899689895982847	0.007020931702558175	0.07692307692307693	0.02030996669346831	-0.19375604287133394	0.0	0.0	0.26348178525221183	0.2017097966728281	1104.756844204911	35.27895804115275	2.35193053607685	3.6123334126259206	4.708570860136899	70.6285629020535	26.070701759622963	0.19119382427777987	10.172148118988527
sling-2251-base	0.46599094258357726	0.9172448816243334	0.26928400638320876	0.01091380946519537	0.05	0.021865204710374286	0.0	0.0	0.0	0.0	0.0	4957.667797945575	14.818149934720282	2.9636299869440568	3.665064976258559	0.0	0.0	0.0	0.0	0.0
sling-1691-method-sig	0.41754827344829276	0.8688476831612741	0.24005927508703623	0.02719464557555935	0.3333333333333333	0.08832663357833048	-0.36079699776938656	0.0	-0.3785590049435973	0.2824681314021722	0.9946857670979667	4511.519591480515	38.261935400351916	2.7329953857394225	4.032777300557879	22.209073057197504	310.9270228007651	80.92774325568634	1.4578405250374404	11.364362196069363
sling-4750-both-sig	0.24824093094707356	0.4879618238190535	0.09743415701951766	3.558131284889843E-4	0.0019267822736030828	5.223578611852904E-4	0.0	0.0	0.0	0.0	0.0	77.61710093652951	29.993592675645626	2.307199436588125	3.5386522449901032	0.0	0.0	0.0	0.0	0.0
sling-4651-field-sig	0.4834862702281233	0.9172448816243334	0.19949380293449617	0.035257781911358435	0.3333333333333333	0.09072845755135776	-0.10883385155445524	0.0	0.0	0.20699886504896653	0.09796672828096119	4724.519654670903	51.55675161798076	3.0327500951753392	3.68188073887135	2.8616886235675882	48.64870660064899	20.680136735679355	0.15797474938865175	11.009663387150853
sling-3536-both-sig	0.2895712355493513	1.0	0.2498128333435681	0.06833809571867884	1.0	0.2577935514538388	0.0	0.0	0.0	0.0	0.0	10354.995546880022	29.745113111059297	1.9830075407372865	3.5385472669528224	0.0	0.0	0.0	0.0	0.0
sling-4895-base	0.30596475792024735	0.4928230478646971	0.17199809699143254	0.0017076443494980905	0.005780346820809248	0.00237291203707058	0.0	0.0	0.0	0.0	0.0	775.7083746833446	11.809875802847177	2.3619751605694352	3.4179327615987436	0.0	0.0	0.0	0.0	0.0
sling-3673-field-sig	0.3430636354092288	0.6620693758825617	0.17771050197158889	0.0045254765258857695	0.02702702702702703	0.00878776669344954	-0.019440944066147298	0.0	0.0	0.07776377626458919	0.005314232902033271	647.880565162496	41.01274603341738	2.5632966270885866	3.553125075997618	0.24687911513867264	3.9500658422187622	3.9500658422187622	0.0	0.0
sling-3517-base	0.6179181778142722	0.9172448816243334	0.27682687119190114	0.16444523729066968	0.5	0.20945502116563405	0.0	0.0	0.0	0.0	0.0	62250.25124067115	13.968241235463548	2.3280402059105914	2.9881970629089802	0.0	0.0	0.0	0.0	0.0
sling-1705-field-sig	0.21294693734782502	0.346799369507983	0.0771866426065493	1.760584776303861E-4	5.0E-4	1.5375740879573603E-4	0.0	0.0	0.0	0.0	0.0	30.195717118685096	37.32945954123343	2.0738588634018575	2.9933750592265107	0.0	0.0	0.0	0.0	0.0
sling-3958-method-sig	0.4238933055463667	0.6427421402682041	0.14620076615108502	0.0027010971715672252	0.012345679012345678	0.004552741717283665	-0.14557470396038177	0.0	0.0	0.22346696072663325	0.06839186691312385	1679.6010537742343	38.645751641867996	3.2204793034889994	4.327994413914185	2.139069931523184	25.668839178278205	17.224553744918698	0.1885158047511362	12.442043113574979
sling-2168-method-sig	0.3570050128296154	0.7861476779189076	0.2293241432979417	0.00837441739043117	0.1	0.024687783127490984	-0.2439246947789506	0.0	-0.14422451142265036	0.2755864567264946	0.3322550831792976	1188.7914674608305	39.267924385361496	2.4542452740850935	3.924345787711424	21.871106038057412	349.9376966089186	127.26566619244052	0.9181101189635352	14.840894866599307
sling-1034-both-sig	0.24592415593656305	0.49448996911818927	0.09832655737270594	5.742520638225303E-4	0.006134969325153374	0.0016060063279146827	0.0	0.0	0.0	0.0	0.0	116.27591524120442	32.40139932814333	2.314385666295952	3.0132983486108955	0.0	0.0	0.0	0.0	0.0
sling-5219-base	0.31675831104560337	0.9172448816243334	0.30190096798834143	0.04803351059492092	0.3333333333333333	0.12580721557847113	0.0	0.0	0.0	0.0	0.0	15585.378287293308	13.135114394735606	1.8764449135336578	3.1870233862985775	0.0	0.0	0.0	0.0	0.0
sling-4895-field-sig	0.28592189116234823	0.4928230478646971	0.11811409829301249	7.752829194045413E-4	0.005780346820809248	0.0014610296714782443	-0.04500561445755683	0.0	0.0	0.17430599527994936	0.11321626617375231	184.90973099076484	37.23487500881452	2.4823250005876343	3.680584926574432	0.5738623044538774	8.607934566808161	8.607934566808161	0.0	0.0
sling-2251-method-sig	0.32991034631332355	0.9172448816243334	0.19955145165731913	0.0039527118037404555	0.05	0.012759603858131232	-0.18329841526796747	0.0	0.0	0.2587694864680649	0.11414048059149723	685.6623888595819	38.5797330540974	2.571982203606493	3.665064976258559	5.161889113105218	77.42833669657827	42.69753174289673	0.29034543014873776	10.676829952279304
sling-3382-base	0.6723116069620901	1.0	0.3031572965608078	0.40053974498854295	1.0	0.5472299186707258	0.0	0.0	0.0	0.0	0.0	181947.7426154136	13.009625777134602	2.6019251554269203	4.075587127536506	0.0	0.0	0.0	0.0	0.0
sling-4307-method-sig	0.2563989779458644	0.6115726182243452	0.14658378368050334	0.002158971939334989	0.018518518518518517	0.005283072632523942	-0.10070780598894762	0.0	0.0	0.21654454176576624	0.13585951940850277	339.5439704999481	32.11418149633243	2.1409454330888282	3.4224563074265517	0.4635659670602942	6.953489505904412	4.798779756186303	0.12834169432311127	13.475877903926701
sling-1004-both-sig	0.3127520976738591	0.7378055417350364	0.1931070944972909	0.0033990719656367984	0.034482758620689655	0.008351271112026007	0.0	0.0	0.0	0.0	0.0	456.56114024933896	43.13416527206666	2.3963425151148146	4.245030727870623	0.0	0.0	0.0	0.0	0.0
sling-3958-base	0.5395791730160153	0.6427421402682041	0.1458944674226968	0.00667942511914143	0.012345679012345678	0.008013293103618799	0.0	0.0	0.0	0.0	0.0	7585.429021726894	6.912601739609087	3.4563008698045437	3.467239795242168	0.0	0.0	0.0	0.0	0.0
sling-2898-both-sig	0.27136408202110157	0.5014086298600371	0.10647349347239117	7.769724700817488E-4	0.0026595744680851063	9.728503450286933E-4	0.0	0.0	0.0	0.0	0.0	242.06050103033022	37.591246437651016	2.3494529023531885	3.510569841040179	0.0	0.0	0.0	0.0	0.0
sling-1691-both-sig	0.3901632674329694	0.8688476831612741	0.22664529037508777	0.026424651964642363	0.3333333333333333	0.0885208041698927	0.0	0.0	0.0	0.0	0.0	4386.6001180097455	36.997114451753944	2.642651032268139	3.697981682373571	0.0	0.0	0.0	0.0	0.0
sling-4900-both-sig	0.3269827174228844	0.8688476831612741	0.22062658072202082	0.023165107031832378	0.3333333333333333	0.08293353700680935	-0.026641744124574963	0.0	0.0	0.10656697649829981	0.013401109057301294	3288.4056643421436	36.79864329900185	2.2999152061876154	3.5386522449901032	0.6000667448266883	9.601067917227013	9.601067917227013	0.0	0.0
sling-5170-field-sig	0.3249937038917103	0.767764985418533	0.17353779031322744	0.010217134524529927	0.14285714285714285	0.03670541781477912	-0.035240228101591727	0.0	0.0	0.13648481655401537	0.033271719038817	1547.0662491428923	37.43579184179134	2.495719456119423	3.7090786682671677	1.2972672319956313	19.45900847993447	19.45900847993447	0.0	0.0
sling-2898-field-sig	0.26597175507608434	0.5014086298600371	0.08705396682749547	6.78823725109188E-4	0.0026595744680851063	8.893926619198674E-4	0.0	0.0	0.0	0.0	0.0	173.4003821126349	37.716677395976134	2.3572923372485084	3.510569841040179	0.0	0.0	0.0	0.0	0.0
sling-3382-method-sig	0.48840187103570376	1.0	0.2546170306136398	0.13552929668470753	1.0	0.3510273496435187	-0.16574106997585603	0.0	0.0	0.21786397363516397	0.06146025878003697	20622.82628241027	44.19592903566883	2.9463952690445883	4.075587127536506	33.47883774475586	502.18256617133784	249.76138124502828	0.11015030885845895	11.565782430138201
sling-5025-field-sig	0.2931842480339516	0.6070927103033307	0.14761480310612224	0.0025339972035777433	0.023809523809523808	0.006446262307444897	-0.02615820839689939	0.0	0.0	0.10463283358759756	0.07185767097966728	367.3404187054487	38.804271838463244	2.4252669899039523	3.6123334126259206	28.005564562164032	448.0890329946244	448.0890329946244	0.0	0.0
sling-1096-both-sig	0.24210840375356193	0.4144225874318491	0.09733269608191689	3.522240783688061E-4	0.0014204545454545455	4.692234132632911E-4	0.0	0.0	0.0	0.0	0.0	52.37532751107596	36.062507772719506	2.2539067357949687	3.5554323557896597	0.0	0.0	0.0	0.0	0.0
sling-4112-field-sig	0.2958864766440027	0.6620693758825617	0.20778634658294962	0.003400764273013919	0.022222222222222223	0.007040364428351938	-0.10027914032708472	0.0	0.0	0.2790274811494442	0.9916820702402958	665.4604049312601	27.735135216065967	2.133471939697382	3.415538503251043	0.12099803496833761	1.5729744545883888	1.56468237549494	0.0	0.0
sling-1372-both-sig	0.4090931438548537	1.0	0.2550612536794595	0.027338550812738085	0.16666666666666666	0.052792946095343074	0.0	0.0	0.0	0.0	0.0	3880.8473979410874	40.08236976804508	2.5051481105028177	3.4156449969996987	0.0	0.0	0.0	0.0	0.0
sling-2871-base	0.45880948548553063	0.7378055417350364	0.19530673097059342	0.012357459473150962	0.047619047619047616	0.023509654546259806	0.0	0.0	0.0	0.0	0.0	7016.818816774316	12.306893205547922	3.0767233013869806	3.4453619443669194	0.0	0.0	0.0	0.0	0.0
sling-3651-base	0.49933689894305894	0.8688476831612741	0.2805485592576198	0.07154414228576034	0.3333333333333333	0.1465308624776438	0.0	0.0	0.0	0.0	0.0	32499.38451581727	12.922228428532424	2.584445685706485	3.5224511799919718	0.0	0.0	0.0	0.0	0.0
sling-5126-method-sig	0.41460449807039257	0.9172448816243334	0.23036516957086042	0.009355760301383884	0.1111111111111111	0.025269435744652426	-0.4561867610631803	-0.009246651527458745	-0.5946736495842012	0.2549250690903253	0.774260628465804	1134.2596964446298	53.00347027929468	2.789656330489194	4.629460628309351	38.09735734481253	723.849789551438	382.4614238680691	0.9646883597038063	12.030013662149226
