3943	40	15.891445802987015
3944	34	2.30745657109611
3945	200	38.74664068478689
3946	34	22.122279817115924
3947	26	22.953688984451745
3948	22	16.9815701284088
3949	30	25.745254842536283
3950	31	25.428635595416115
3951	30	24.3895222402476
3952	25	7.684788362378432
3953	25	20.618836435046997
3954	24	22.66096657282611
3955	32	9.613424953046497
3956	37	15.875162302768846
3957	38	35.67305694683645
3958	34	11.3255977070114
3959	35	40.22743601845464
3960	32	8.957250853720797
3961	35	35.87688485175394
3962	32	36.23560249757526
3963	28	21.953288897914774
3964	31	44.94680675814192
3965	36	30.96142592937487
3966	200	130.21651828164107
3967	37	5.930079440949138
3968	33	14.06403350558436
3969	37	16.96980705819499
3970	35	24.640061261241026
3971	37	21.52812528472581
3972	200	115.47071334339114
3973	40	5.13133045218416
3974	30	20.79974901966508
3975	28	7.456761429126931
3976	33	26.6521078824089
3977	28	5.929561300388132
3978	44	19.684952628493107
3979	27	1.8285850046885024
3980	33	33.90835726400936
3981	200	73.52614247031724
3982	31	6.8743218444361665
3983	30	-0.016612253405854767
3984	200	85.47550426114478
3985	32	16.15915418638526
3986	39	13.519038750736764
3987	28	0.792111052874122
3988	31	26.7161790408089
3989	26	4.023036228135633
3990	200	96.76675690367195
3991	27	22.205992659495205
3992	26	9.636600979598342
3993	200	186.4147443597339
3994	34	17.265647518120343
3995	30	34.12860800621018
3996	33	33.8977983775688
3997	29	23.397331733135587
3998	35	20.05630312392861
3999	24	1.1888625685700496
4000	43	35.62817382768275
4001	200	228.66963816237924
4002	29	21.335469407828846
4003	41	22.684615540802533
4004	200	219.48183674959662
4005	28	15.062604775246903
4006	33	5.571605332600452
4007	37	33.12443516489881
4008	33	-3.304347600410904
4009	37	30.97222074816745
4010	34	20.18088617748752
4011	200	80.30631073910577
4012	32	13.22083343293065
4013	35	27.211303003507055
4014	31	-1.3581742852135064
4015	200	61.94379867595224
4016	33	16.54643185488096
4017	33	2.4619516911892756
4018	34	22.061334399081776
4019	37	8.766095162659477
4020	39	38.1542194244195
4021	36	24.69217114425502
4022	200	255.12322676921303
4023	33	30.16075860917411
4024	38	27.43433378359802
4025	31	6.1572750711360875
4026	28	25.07941213989912
4027	36	7.4793435176457725
4028	29	18.249344841837345
4029	33	11.812132675062797
4030	29	26.970419971724596
4031	200	74.66414199788376
4032	200	147.00147617843788
4033	32	17.961364338213933
4034	29	8.04004083717556
4035	32	18.276536935139234
4036	32	18.578738744258747
4037	34	19.52675845977502
4038	200	81.58698533607938
4039	42	33.43966143247972
4040	32	29.531192438861858
4041	200	133.75685070267937
4042	26	13.816535304543393
4043	30	9.577470752319336
4044	200	50.69562998084793
4045	26	16.532345139737334
4046	200	4.881590719296058
4047	41	15.42191815897722
4048	33	1.2888541310987718
4049	200	48.90975597120763
4050	200	105.10702147976367
4051	29	20.128942062398355
4052	33	13.863924523473633
4053	39	9.437003717024362
4054	24	18.953992758660032
4055	31	10.27135695697079
4056	37	11.464792864083552
4057	37	10.388229449770817
4058	29	28.603344015126627
4059	200	77.73955935394245
4060	34	7.9747879390756
4061	35	16.34898071494843
4062	30	6.3301055861778925
4063	35	11.607682041742201
4064	34	19.65670846064749
4065	31	9.825944590772417
4066	37	28.515228515796345
4067	35	21.03940587250773
4068	200	139.53862207601776
4069	45	9.569691640720993
4070	36	10.45264376436781
4071	33	22.237669719822357
4072	200	64.54463315354111
4073	37	52.69979796318891
4074	37	36.07403877094253
4075	35	10.305439904907978
4076	37	6.8933387426695365
4077	36	19.216255670110005
4078	38	49.087152472966714
4079	42	30.79664013118412
4080	31	-3.367823129254582
4081	35	22.38329442424411
4082	38	17.592275444391138
4083	43	9.75974754479478
4084	200	102.20947929068961
4085	33	-0.346710584448101
4086	29	11.966777570951695
4087	43	-7.152104016035155
4088	44	16.590149925907635
4089	29	23.541448509714392
4090	31	25.391758162809815
4091	21	8.602464180006614
4092	27	8.593356810956982
4093	200	44.97500837772582
4094	39	37.58859784557157
4095	39	16.43734060440362
4096	200	82.13295992261172
4097	35	29.83686614066843
4098	35	-1.7462628614039046
4099	41	3.3692582010004695
4100	200	169.70379213120435
4101	31	19.638193472409668
4102	200	57.90243072690705
4103	32	29.716704303826017
4104	33	9.705148811811842
4105	31	11.497784845071191
4106	37	6.023604231909416
4107	36	25.561961788454198
4108	36	22.849880527178037
4109	27	15.275682121377
4110	35	8.557795574977492
4111	44	14.881600382828331
4112	36	23.43620443119891
4113	200	142.9037488858583
4114	37	25.44966448994931
4115	200	134.9935747709719
4116	37	34.428042443351686
4117	24	10.783881971883954
4118	200	70.04242497007002
4119	29	24.27393320859556
4120	200	47.9361967455583
4121	32	13.225496785206031
4122	41	26.592456886614652
4123	28	9.350860161499098
4124	46	25.073467363701315
4125	32	9.452601447248304
4126	200	90.29007998265527
4127	32	5.8479878554575135
4128	32	28.744921999790417
4129	200	168.0795352362191
4130	28	9.304494881472866
4131	31	19.6675867533148
4132	41	25.04401279996475
4133	19	8.915745815654926
4134	200	26.71521014307338
4135	25	17.596548805674
4136	28	19.248726966118255
4137	35	4.907054650242817
4138	34	2.1303877692456643
4139	24	6.502153019211295
4140	24	22.153041000425784
4141	28	19.25469528461734
4142	29	9.485151358842954
4143	26	14.800949053356682
4144	30	2.4579116885050767
4145	33	4.495288715512854
4146	42	32.370308624374445
4147	200	50.527708126248584
4148	30	16.346995794593095
4149	34	26.191068954582516
4150	200	94.43260298752811
4151	36	2.471999100198288
4152	37	47.246415926519106
4153	200	63.53646177613736
4154	200	98.39698783689272
4155	37	1.006991798318068
4156	32	10.862336771367922
4157	29	24.878487460400425
4158	32	25.192100301112234
4159	200	161.19148647139434
4160	37	28.077428573888255
4161	200	25.922682383750544
4162	39	9.103330690111346
4163	35	31.660926262733668
4164	27	16.907110232180887
4165	42	11.377257262304733
4166	200	186.4404378745019
4167	39	23.811996102621084
4168	200	61.0739534546991
4169	200	157.9917352460614
4170	40	13.829601191545223
4171	200	85.82835153651865
4172	200	62.18446679501602
4173	200	132.7484257479973
4174	26	31.503139162745004
4175	42	32.91930169078532
4176	37	11.254910362947978
4177	200	128.12705807869895
4178	37	26.605146016583014
4179	200	216.13668602216174
4180	200	60.035365739476084
4181	34	8.868982765126265
4182	36	20.49845389548544
4183	37	13.371339576431371
4184	36	12.310486284379929
4185	33	44.96697024287239
4186	200	102.85763962669509
4187	200	214.42410323981767
4188	41	11.86478201959386
4189	200	72.45415431511827
4190	39	39.41242438854307
4191	27	15.93571894979254
4192	27	15.563891391577279
4193	35	14.807989513380024
4194	36	21.128039189364564
4195	36	15.731015756897216
4196	36	8.035837997458014
4197	34	40.389266871920526
4198	26	11.810386492942497
4199	27	25.94268326797701
4200	200	150.9428239051925
4201	200	121.6853400792639
4202	42	45.12195364874365
4203	37	33.24962072506311
4204	39	51.2120989760128
4205	200	104.89140242676105
4206	30	7.139838568603701
4207	32	17.878914866383052
4208	200	186.75121431996715
4209	200	56.469990687296345
4210	29	11.185174772339597
4211	200	32.81056257668864
4212	36	25.24058939698946
4213	29	15.785743137159242
4214	200	146.18905575726274
4215	43	23.961351207667718
4216	38	39.01293158967288
4217	200	85.94446793707421
4218	37	23.774853236860103
4219	29	15.499000641467715
4220	30	7.771742993793214
4221	43	42.166880155361916
4222	38	21.965197444215196
4223	200	111.07242745480954
4224	32	32.78091767468363
4225	36	22.990540978721636
4226	28	15.156015695956917
4227	29	29.765318835575084
4228	35	11.065487187335247
4229	34	11.283217338529392
4230	200	122.4595484661803
4231	30	18.092674296355835
4232	37	24.850735067630627
4233	200	24.0388605108067
4234	33	5.308359357427571
4235	26	17.673986609027356
4236	30	15.29307706586381
4237	29	17.304133613486435
4238	200	177.14461167150398
4239	200	156.8847082775217
4240	37	15.371753741478567
4241	32	33.279059872492404
4242	36	10.36098079300476
4243	24	11.899073101536477
4244	200	122.02734706280694
4245	33	35.09056953154969
4246	40	27.283457868241833
4247	40	33.505898811895925
4248	27	26.819072258606806
4249	35	18.271216128631632
4250	28	19.36641275227962
4251	30	23.321026847842152
4252	200	164.247168622765
4253	39	12.696173506526911
4254	34	25.909791352985017
4255	30	34.03492449710305
4256	35	37.43553165750366
4257	31	30.47651706827114
4258	200	148.04003202431437
4259	27	7.665788740978786
4260	27	13.435755551384762
4261	200	54.50577483640582
4262	22	12.101083081815714
4263	30	18.297679939320712
4264	25	19.596828141696243
4265	29	20.75733337325654
4266	28	13.915988620241828
4267	200	13.896234424487327
4268	200	198.4392887637651
4269	25	9.579831621398153
4270	37	11.407700192205892
4271	38	39.275460882590316
4272	36	11.78853506458357
4273	41	32.6174357465632
4274	24	10.438246196358447
4275	200	182.16992233839235
4276	27	5.558599545265582
4277	32	9.277870859396547
4278	200	121.14037270262648
4279	34	8.122716270192484
4280	41	32.37500641673212
4281	40	20.765246449994944
4282	37	27.669242654654962
4283	28	23.421878432896055
4284	37	10.721703728787228
4285	33	16.144046500358392
4286	200	118.60710067656517
4287	31	19.929048047051715
4288	39	36.9620114280939
4289	200	129.17407483168762
4290	200	175.08988428242276
4291	200	127.58081710016926
4292	200	135.60958835353927
4293	32	3.4040321206699624
4294	26	1.7998727421666467
4295	38	17.457140687683445
4296	200	103.01800395182917
4297	33	12.067144325047588
4298	200	20.190068844926465
4299	36	41.5485391840464
4300	35	16.196773668500505
4301	200	127.9337277982468
4302	31	17.043936462249892
4303	34	25.97628479541107
4304	35	10.721883082509077
4305	32	9.114117467661531
4306	36	10.033606282472443
4307	33	19.342477904495226
4308	32	12.14405866552979
4309	32	9.156793490669079
4310	43	22.81100050632117
4311	35	35.8296596009149
4312	27	8.440484058572562
4313	40	15.946040223944967
4314	37	40.676981651914005
4315	42	14.675660366488556
4316	200	122.46776520660428
4317	23	10.60601495301486
4318	25	12.702558836805729
4319	200	-9.470171892057651
4320	29	14.383384744153885
4321	36	21.580168487540405
4322	31	38.26180687252844
4323	38	22.225698989676292
4324	22	15.95563869395946
4325	200	131.56398709090257
4326	41	10.000100464743381
4327	30	8.158308084254797
4328	30	12.342481110165634
4329	200	267.8692012304178
4330	37	21.08231016502799
4331	34	21.588591095051704
4332	32	11.172222318718376
4333	200	81.17160672563196
4334	30	43.06298378129831
4335	38	17.43618639277347
4336	29	15.670231207201182
4337	41	33.64374378214674
4338	35	3.371508075048983
4339	200	194.86251389648544
4340	30	29.700257095524126
4341	29	5.835909700667311
4342	36	12.895155883227648
4343	200	139.38628435272489
4344	36	15.808274061071657
4345	31	44.31527345231499
4346	33	8.152390902057157
4347	27	19.610813496760393
4348	37	31.112874274906673
4349	200	24.19175521842084
4350	34	28.075726474081286
4351	200	132.6004223177117
4352	35	22.791828980072342
4353	31	14.01170425586712
4354	36	4.393531479735806
4355	33	9.670182155732444
4356	33	12.835284228502132
4357	39	16.769559807518025
4358	32	6.0188252864774885
4359	200	125.37466605232278
4360	200	166.9413409160887
4361	30	12.83068624806644
4362	32	20.20532575622059
4363	38	33.29982766247543
4364	26	17.244941539530995
4365	28	17.780738226077116
4366	36	19.472868898416372
4367	30	16.428732955347236
4368	32	11.724797818855492
4369	200	130.2044991720031
4370	41	3.6202085540943894
4371	200	123.2310407104183
4372	34	6.572455666504568
4373	26	7.956197831752931
4374	32	23.604938659093612
4375	36	32.867734690911064
4376	27	10.304843085972488
4377	34	-4.023348797018048
4378	30	4.416727142926011
4379	200	103.27803214631382
4380	37	5.9169359858143435
4381	200	157.29467374722364
4382	200	11.752010003894394
4383	30	3.2078225843291497
4384	29	31.21198570594235
4385	200	132.66123925506534
4386	30	9.165692207403895
4387	30	22.976716659325216
4388	32	26.71480163736947
4389	200	180.34872496699168
4390	200	38.05595666398979
4391	200	38.634866137958475
4392	35	23.305490966503214
4393	36	12.886113434060098
4394	200	164.60526504332395
4395	37	2.2043945047846654
4396	36	6.739093990495921
4397	36	27.9030711693693
4398	200	187.3263677653871
4399	40	19.721884641405115
4400	29	5.4221921246787375
4401	30	28.38469465297237
4402	23	0.5614459068408413
4403	28	20.57847500926457
4404	30	-2.1220552566986077
4405	200	186.73025733969362
4406	31	21.812185181114867
4407	36	36.17314361161379
4408	32	8.521898808956864
4409	37	20.0813360734149
4410	200	135.56891599464313
4411	200	37.34198121037493
4412	33	12.455830703761482
4413	34	41.31371889742098
4414	33	24.24515499474825
4415	30	32.86124092739641
4416	39	26.26371628977266
4417	31	29.815064363924268
4418	200	171.00802862530207
4419	200	141.97430096604148
4420	31	16.499205372101315
4421	36	18.252807005069638
4422	36	24.311089464484585
4423	200	39.20367334497324
4424	38	15.946472825019018
4425	200	115.33367617937613
4426	200	87.30113964093765
4427	33	13.433541823103084
4428	27	5.415381957071118
4429	27	21.127948262812193
4430	26	32.9679402891757
4431	45	22.100689710226426
4432	33	10.223273130451942
4433	36	36.468119640889654
4434	43	20.85964665544952
4435	32	28.129116700220415
4436	38	17.93501738949093
4437	200	192.62308230024138
4438	33	1.9108959303407036
4439	25	10.847623804361202
4440	27	9.061740555568546
4441	27	15.166181629185107
4442	37	13.455161602264532
4443	200	197.4576878198913
4444	200	70.81199763924987
4445	28	18.389820610161664
4446	31	16.27898592558004
4447	29	7.6725710325007865
4448	200	127.65829371270732
4449	200	175.84405334063055
4450	200	103.07297128576185
4451	25	9.244114619427025
4452	24	3.312018529297356
4453	34	-0.45913764148256714
4454	26	5.619884261292349
4455	37	22.231571946607396
4456	28	24.621588014925464
4457	32	-1.694607373698176
4458	42	15.259764923603765
4459	41	55.24698550976396
4460	27	22.77346878230906
4461	33	5.932895373220259
4462	200	138.701565228855
4463	35	24.51968798915521
4464	30	12.63867413062817
4465	23	21.108138726698407
4466	25	3.6402417067106336
4467	37	27.828898366250492
4468	200	153.57234034828807
4469	31	16.95835723897054
4470	37	3.1809677601669395
4471	32	21.288250780489847
4472	200	221.23263657787982
4473	30	30.03901260213405
4474	33	22.17367971697294
4475	38	15.892282658773587
4476	29	12.633855540405577
4477	200	25.96189326529809
4478	31	32.98656525568399
4479	31	27.43237170107629
4480	32	22.968412273484308
4481	37	1.1930715029208945
4482	31	3.6975826526878857
4483	44	27.395919009911402
4484	28	13.873355525259534
4485	28	19.722687516200498
4486	39	11.850281219631647
4487	28	17.189341938706754
4488	200	46.81851405948032
4489	30	17.728343691975255
4490	36	23.68063542837188
4491	35	30.52468465379647
4492	200	80.3770019386927
4493	32	20.277659424766778
4494	36	7.52580656729987
4495	33	29.235972139550917
4496	37	19.5063350858562
4497	200	138.1345105118352
4498	35	10.947378566623964
4499	28	20.762321344089894
4500	32	36.11043305797311
4501	37	35.59410711398905
4502	31	14.02834043060897
4503	200	116.33856401630672
4504	30	10.728361064612692
4505	36	5.783446473772601
4506	35	4.998466769015339
4507	30	13.05168772794558
4508	32	7.3541400384145925
4509	24	11.16146685701228
4510	200	-3.3999006048264313
4511	37	16.4491263633983
4512	200	153.90553685590982
4513	32	9.750237451517137
4514	200	53.24320241493167
4515	37	13.77817632950828
4516	32	15.80303261038545
4517	37	9.393564498695604
4518	31	15.053925377676892
4519	37	13.36129430694659
4520	26	18.121601506196047
4521	200	149.45212300166168
4522	32	9.352959074559635
4523	37	11.605071344503944
4524	32	38.85694492136378
4525	30	14.714295700603921
4526	37	21.763773225676267
4527	42	32.23857191511661
4528	200	112.96495226242436
4529	28	28.72080513735089
4530	34	21.19353606405691
4531	41	18.909355420456546
4532	35	33.24436238256902
4533	200	147.32115150363268
4534	34	27.565924272101494
4535	200	17.63221922647566
4536	200	254.64387532397544
4537	200	183.97832626954585
4538	34	34.3044573611539
4539	31	16.613004069263074
4540	39	26.88080464171702
4541	28	19.514034610382712
4542	26	10.295214540590205
4543	37	31.035785880987778
4544	25	22.968282896930464
4545	41	26.386749775833668
4546	32	15.798968512203983
4547	200	71.76806411592838
4548	29	34.55162370256283
4549	34	20.622388197149363
4550	39	9.326571095073087
4551	37	27.700500908761867
4552	24	18.14959297269766
4553	200	39.11496791018015
4554	200	52.40510602766845
4555	25	21.193065252757375
4556	200	96.28725363484867
4557	200	124.22952584430438
4558	25	21.973130215279475
4559	200	117.39758387430817
4560	25	29.187200638719087
4561	34	1.5419324906887542
4562	200	73.80755471245733
4563	33	30.16917934454401
4564	35	22.482080999679027
4565	39	5.902009347413304
4566	39	35.69220705177487
4567	32	37.13876198764386
4568	30	1.051764153651985
4569	200	134.7381972539887
4570	200	129.5103330996159
4571	200	149.28874177014276
4572	33	24.813856492762476
4573	30	14.118790764995593
4574	41	17.050607765380136
4575	200	52.30686854960046
4576	23	19.128497112919295
4577	29	15.767113418623603
4578	29	7.311421351319177
4579	33	34.475885723017846
4580	31	16.855721253563463
4581	35	18.169432344767472
4582	33	18.25563460394453
4583	29	19.01897311189293
4584	37	15.950037309546513
4585	37	30.110477871850257
4586	29	19.444412697318548
4587	200	64.94523136259603
4588	37	32.858598009310604
4589	36	16.754386900500588
4590	33	19.52602953935441
4591	36	17.023949900741876
4592	32	29.878523321383337
4593	37	17.00505545244186
4594	36	9.005630347656698
4595	20	15.861646216079139
4596	32	15.370118775017353
4597	30	5.508898537746898
4598	27	3.9265400448666954
4599	28	12.31646150687837
4600	36	26.583385674870865
4601	200	57.494513460362555
4602	34	27.699846995525345
4603	200	181.13130546219776
4604	200	21.98151621277105
4605	28	1.0083150796510045
4606	34	10.0016270044264
4607	37	8.608086553834381
4608	32	34.68339568765986
4609	24	6.950874650617313
4610	41	13.082091683302485
4611	200	76.5263884390202
4612	40	15.176606085078543
4613	200	146.6579174389752
4614	46	7.387797539514388
4615	200	107.25239060483858
4616	38	21.71041653908025
4617	35	18.146302039683857
4618	24	7.316424992117149
4619	28	13.227608760686035
4620	42	7.815987519747162
4621	35	24.321557362811763
4622	30	14.022516648193184
4623	200	177.52619214491784
4624	37	4.325859439279924
4625	36	10.913184923172254
4626	200	27.042260966200985
4627	200	27.83621595133761
4628	35	24.928945776619443
4629	200	144.87517600697188
4630	42	8.696173900699481
4631	200	139.72841165349413
4632	29	12.669017478545397
4633	27	9.845523957052935
4634	200	96.99374921262759
4635	29	21.72477515112865
4636	35	26.00049892390424
4637	26	12.558761157447794
4638	30	10.391291626260488
4639	200	187.5504001189414
4640	33	5.889994878410101
4641	37	28.948755426614103
4642	38	-1.9928392867352502
4643	24	15.25682215573596
4644	36	23.039190490757285
4645	37	25.011257946377153
4646	26	17.17098865838357
4647	42	15.583902590761761
4648	200	131.98705172192138
4649	39	-2.2176050812523567
4650	200	168.7126233423263
4651	34	16.478209822295153
4652	34	26.30072811742482
4653	200	190.3975820841009
4654	31	31.19828538033856
4655	200	120.65419710188937
4656	200	100.09922082421471
4657	38	13.95996054668083
4658	29	18.58578447784183
4659	38	19.466375467681203
4660	32	26.18627662216587
4661	200	174.11143658611627
4662	37	21.71036530066918
4663	23	8.48061694106896
4664	29	12.22860309283167
4665	29	12.828448468496527
4666	26	20.02500633077068
4667	37	22.882009714413034
4668	32	31.169265448466174
4669	200	134.92512746216576
4670	44	12.51957214097315
4671	26	1.4474472741567654
4672	200	181.14831398004145
4673	200	112.05846225351871
4674	32	3.6239300077431995
4675	31	13.355272481965207
4676	24	12.24917178882993
4677	36	15.486148041559966
4678	200	130.8150279719311
4679	31	1.2824330670375734
4680	32	24.555629728123662
4681	32	5.869189453858493
4682	42	6.6425621327740085
4683	43	9.561782395111265
4684	200	156.4351569545186
4685	200	5.734286957566203
4686	32	15.550076732966337
4687	27	23.7972001508692
4688	200	47.25549455541214
4689	200	63.26373938017998
4690	34	17.558211145711827
4691	26	11.344498600322678
4692	34	6.673927204394909
4693	53	53.11473535617818
4694	29	21.63598213270016
4695	26	11.406069210078691
4696	35	12.463243702052411
4697	27	10.98684382102961
4698	31	14.409245762509551
4699	25	3.985046305297444
4700	36	16.888276845714394
4701	35	8.291888168467413
4702	30	31.118585378067515
4703	200	142.7440190828697
4704	200	82.07778921895968
4705	34	37.818578651152
4706	200	64.18124113719614
4707	32	14.6249964946945
4708	200	84.64239379477476
4709	31	18.79165549175823
4710	21	12.143784641652795
4711	28	26.15855523387299
4712	200	132.77932848206584
4713	34	10.151023300150023
4714	34	8.083411917773496
4715	33	15.176505307373981
4716	35	24.559356129436928
4717	42	26.551180561292078
4718	40	24.950871037514613
4719	200	2.2488312979211957
4720	26	23.4599271297047
4721	30	14.850996337764244
4722	39	8.235872408466413
4723	200	68.4108761041927
4724	29	18.897186210268277
4725	200	233.1945775292305
4726	200	127.9603078982978
4727	27	11.006274457429967
4728	36	12.403646102625164
4729	44	37.85766250109797
4730	200	154.55085996392157
4731	32	21.8990947432448
4732	42	10.819674598566026
4733	31	16.306503615437023
4734	30	14.786908207345968
4735	25	6.004626506768588
4736	200	125.28502683561965
4737	200	81.97912348752325
4738	200	51.6994959815586
4739	34	31.04541845327627
4740	32	13.563585299991084
4741	31	2.219260443103535
4742	25	16.829266389493277
4743	32	30.443502581211234
4744	31	14.255241279029272
4745	35	28.97899467106164
4746	34	23.203450486144753
4747	200	65.95975754551684
4748	34	20.47612096978591
4749	37	33.64435376878733
4750	200	144.12090334799586
4751	33	11.128519596224034
4752	35	19.259552336772874
4753	200	26.62291185055216
4754	200	66.8488656610761
4755	200	89.18798828595416
4756	36	12.23938595549927
4757	29	34.316777308135826
4758	38	9.06425236270408
4759	40	10.441201163705967
4760	35	15.177278135183201
4761	200	56.97422602015255
4762	36	14.638072444887513
4763	200	130.1582352145588
4764	38	33.34620746983229
4765	29	5.845112366630913
4766	34	24.28172926931031
4767	200	31.8119997449066
4768	40	8.468414104316382
4769	33	27.09912294968956
4770	38	36.33872598330393
4771	200	155.80046686795387
4772	200	78.70072194920192
4773	200	194.22948362614548
4774	32	7.778445031687575
4775	35	37.509033017582716
4776	28	11.471350502169237
4777	38	29.25914608891645
4778	200	-19.21340911689225
4779	20	7.1088261266748995
4780	43	43.60196315945998
4781	28	2.075034237746524
4782	200	222.3051361353227
4783	200	112.18771850561143
4784	46	14.584834302906463
4785	200	129.2455567075434
4786	200	111.18202648025999
4787	49	41.427514468546676
4788	33	1.6261688359373108
4789	31	21.164752529399944
4790	200	66.47516317469466
4791	36	17.350312951426684
4792	31	22.921125850491187
4793	30	3.9838856224795776
4794	37	10.967332644115594
4795	37	26.195417741116756
4796	34	27.970408890607537
4797	20	14.96459495417385
4798	200	108.2554189030594
4799	37	6.943193137243695
4800	33	35.201038919112996
4801	42	14.612276957188778
4802	33	12.981337656871366
4803	40	30.594540024896887
4804	33	7.310052551065494
4805	32	23.795845926226086
4806	29	13.49658595561678
4807	35	25.460409209860277
4808	200	104.70062369474729
4809	29	28.68857608080938
4810	29	15.788534604120223
4811	26	21.69836756686152
4812	37	21.283862962818905
4813	200	150.97103462849742
4814	27	9.533034704483253
4815	28	-0.8572306267999645
4816	40	23.06694478789805
4817	26	11.836372469154334
4818	25	7.64826138243027
4819	200	128.6784025610398
4820	27	10.038736110317005
4821	32	4.611265847149681
4822	41	24.828986337216257
4823	26	6.035252672585881
4824	200	150.948517534742
4825	37	25.129336102606175
4826	39	35.590732815935795
4827	200	92.39222642292697
4828	23	11.098187214216349
4829	28	3.4245501834702483
4830	200	164.2961597939597
4831	32	35.16206108972712
4832	33	4.748563473774064
4833	29	-4.225736456075295
4834	32	21.551866724209358
4835	33	32.896191671510785
4836	25	11.818618111439182
4837	33	18.256491138916527
4838	30	29.41769130492191
4839	32	30.50005611521686
4840	30	22.044926580282453
4841	200	92.51880622202265
4842	32	14.356440893527989
4843	31	8.369586419011082
4844	28	8.832720766028388
4845	38	13.681992468154384
4846	31	5.817176857249072
4847	200	110.12937644482993
4848	35	6.038253484595844
4849	32	23.965601785943228
4850	200	39.529094923567456
4851	34	4.059277521512229
4852	32	7.113115135270103
4853	41	29.477102388235668
4854	200	126.18726348683671
4855	35	29.078802601938417
4856	32	34.933062787335295
4857	26	10.311840790120863
4858	34	6.92746629572102
4859	24	12.316341371203482
4860	30	7.424157835804258
4861	200	134.5296893043792
4862	29	8.965250832010899
4863	37	14.605423225712393
4864	200	52.988277579750374
4865	31	3.2349874951419118
4866	30	28.409764001509473
4867	29	8.72541194460395
4868	29	13.684146563376476
4869	31	-2.1869282840463877
4870	30	20.712528609054438
4871	34	0.8815294978530279
4872	34	30.371297407714398
4873	200	162.34110914144165
4874	32	22.835749669094625
4875	30	27.234371006962252
4876	30	10.487066348286076
4877	32	32.0149136215213
4878	32	8.111195137669034
4879	41	12.663979716927209
4880	27	13.25654089060495
4881	200	153.94624746220117
4882	36	24.507323076543635
4883	32	15.012941940337315
4884	28	2.263587003988153
4885	35	7.968503116687462
4886	36	31.173804477053892
4887	33	12.34803739220648
4888	39	22.253708143237553
4889	27	5.879747743397854
