4175	5	3.060738421928063
4176	4	1.017848725963285
4177	25	6.111981366540607
4178	4	1.59595600860904
4179	7	3.2909450413601786
4180	6	7.68899811084564
4181	25	8.0745545380613
4182	4	2.9229663745578702
4183	5	5.233496604265363
4184	3	3.2420086571470277
4185	4	3.229210887291139
4186	3	-0.06415277163169114
4187	5	4.380091963800664
4188	5	1.381571831984239
4189	4	0.8963656125108066
4190	25	21.276746914797673
4191	2	2.9967434862092137
4192	25	1.583662116975426
4193	4	1.9331379031398501
4194	25	18.842760559269035
4195	6	5.200528327273004
4196	6	4.1703296418049005
4197	3	3.383588957823176
4198	6	4.360216148875124
4199	6	5.934229124154341
4200	1	0.7740167308351888
4201	5	1.5860324926780898
4202	4	0.6329874820807733
4203	11	2.5599553113127147
4204	3	1.5148529199115748
4205	3	-0.30119042971860305
4206	1	0.43777418349077435
4207	5	3.0876820340922135
4208	2	0.8406675150857759
4209	6	6.1785827950849646
4210	3	1.5691962378208169
4211	25	8.975264439174875
4212	2	0.5225051601733738
4213	25	13.32493176271863
4214	3	1.1280226199165675
4215	4	1.9198806641515616
4216	25	4.5611962169539995
4217	5	0.9680198614953253
4218	6	1.8606300779826777
4219	5	2.029413812224761
4220	25	18.785842871988272
4221	4	1.7899001955299823
4222	4	2.2515054926722193
4223	1	0.4744839888094055
4224	6	1.0726016209032765
4225	5	1.6621570199710987
4226	5	2.8523507548706233
4227	25	19.197700788280297
4228	4	1.9506642765124431
4229	5	3.3126510890276144
4230	25	10.302484813560733
4231	3	2.4455595310129334
4232	2	1.8207078084826318
4233	5	5.15790574445768
4234	5	3.392329927992094
4235	5	1.2361620002969549
4236	4	5.016900423422874
4237	3	1.6167294597706547
4238	4	3.221211441737256
4239	2	1.0407685110660743
4240	7	4.906498554940882
4241	3	3.1066611400334003
4242	6	3.830106776291266
4243	4	3.5566645916922264
4244	25	24.83355271304379
4245	6	3.4770977035607324
4246	5	4.437247388754398
4247	4	2.3163182703023755
4248	25	13.814362567827253
4249	5	1.2655227853514888
4250	25	18.020386735632865
4251	25	-1.0328680092816087
4252	4	2.9125619341946622
4253	25	14.803836629138575
4254	2	0.6624511995815412
4255	5	1.8114202581043302
4256	4	4.611189334467039
4257	25	9.60518516842402
4258	3	1.397775412039717
4259	25	20.451704066759007
4260	25	14.849301992591469
4261	25	11.131421036937232
4262	3	-0.18037004454615818
4263	25	12.463447328156045
4264	2	0.865968955277678
4265	4	4.316284788110823
4266	2	0.4580186374137314
4267	5	2.5193998898029215
4268	7	2.1687942204172095
4269	25	13.090150886533108
4270	6	5.472453030657111
4271	7	2.6157656094051696
4272	25	11.782910635123391
4273	8	3.3171866595921773
4274	2	0.9132830473677347
4275	2	1.2073462343678059
4276	5	4.63013949503816
4277	5	3.696578695959047
4278	25	28.33734692105873
4279	3	1.9296325443880633
4280	3	1.0146228586933608
4281	1	1.046691077647443
4282	25	14.796069964906343
4283	2	1.2073462343678059
4284	3	0.8416803737832967
4285	25	4.981627060110586
4286	5	3.0828247315033344
4287	25	3.6857264298861727
4288	5	3.362598830651244
4289	5	1.9946137261432453
4290	4	1.9418525518529424
4291	7	2.313586732985479
4292	3	1.199353945770278
4293	25	8.505671307895936
4294	1	-0.019602613960712632
4295	25	28.592320581594258
4296	1	0.21473957254883283
4297	5	3.586703163794682
4298	25	9.139885519659048
4299	3	1.7338241465422586
4300	1	0.04162220799023902
4301	25	16.468157150547686
4302	8	6.845824619857673
4303	5	2.401760647690498
4304	25	18.501139383203437
4305	3	0.8837451955687016
4306	5	2.3674781167039978
4307	2	2.969904751142468
4308	6	0.6716029761110673
4309	4	3.5290679177907154
4310	3	0.7629396519977028
4311	4	1.4673582386264845
4312	5	1.1729309046900434
4313	4	1.2697776323506096
4314	25	11.832523138562419
4315	3	2.8268354018270934
4316	2	1.7267034360128557
4317	3	5.234402829070185
4318	7	5.240609817691679
4319	4	2.8020334762933277
4320	25	22.48222765738114
4321	25	9.581555240282304
4322	3	2.4614597115052343
4323	25	12.627774625045507
4324	5	0.9569616589590878
4325	1	0.08658503104059692
4326	25	5.061504049437279
4327	5	3.0626392623356358
4328	1	0.7740167308351888
4329	3	2.0970800771375377
4330	4	0.9181420193869254
4331	25	9.292303318970395
4332	6	4.380745001167867
4333	1	0.16065515672036296
4334	2	1.2600802242050309
4335	2	1.3671252331062314
4336	25	8.387046824806115
4337	3	0.0160996328355294
4339	3	3.384267707103988
4340	25	1.3838830529600221
4341	5	0.8642876840206835
4342	5	0.036027120917461325
4343	5	5.275264332235529
4344	4	2.0911468054648856
4345	25	21.521881550027476
4346	25	6.708848340899833
4347	1	0.3035198996975976
4348	8	2.783517571354761
4349	4	2.681551871849222
4350	6	1.0141402974719065
4351	1	1.4744108970798904
4352	5	2.967113838847696
4353	6	5.84222779211779
4354	5	1.9813083902344029
4355	4	2.40250986910677
4356	3	0.11484500508600581
4357	4	1.7266893565582324
4358	5	2.3297155132576925
4359	2	2.451986108412003
4360	6	6.048461635670649
4361	1	0.4744839888094055
4362	4	0.17341195919590327
4363	1	0.13505075181745743
4364	2	0.2508850527888632
4365	5	2.36598535506816
4366	4	3.1212369471672536
4367	4	1.2458440705963176
4368	5	2.4905066049476017
4369	2	0.7355962311518913
4370	2	1.3681738120526656
4371	5	2.0894262599103928
4372	7	5.500761946565165
4373	5	3.3814051684266238
4374	25	8.766633377583021
4375	6	4.642447340436362
4376	5	1.6686723598136206
4377	25	12.8492859074697
4378	3	3.2936337021564364
4379	2	0.36395498578074786
4380	25	15.459311490540157
4381	5	2.5320397812105133
4382	2	-0.2267337061259949
4383	3	0.9446134054425127
4384	5	4.429834508068899
4385	6	4.266842196662499
4386	4	2.422017741196264
4387	3	2.637272929586757
4388	25	2.1133120041088262
4389	25	13.69567903225094
4390	25	4.195854566407743
4391	6	3.139901421658804
4392	3	3.159125318645165
4393	25	7.079888757081365
4394	5	5.2350451518429715
4395	25	13.325668532165029
4396	3	1.8005830367219524
4397	2	-0.4040513132517863
4398	3	2.580452786950253
4399	25	10.558732066127707
4400	4	5.3882953922298995
4401	25	18.240172153622023
4402	2	1.3895952566624405
4403	25	18.544912318331985
4404	6	0.6681669782283026
4405	3	1.7286952757660363
4406	1	0.27286045300663553
4407	25	13.338186392106826
4408	25	8.584493799485942
4409	2	0.5829726252871125
4410	5	3.479344221754785
4411	2	-0.34614602573908276
4412	3	2.863394333958886
4413	25	24.00670490711051
4414	8	3.29088982293688
4415	2	0.5288882094586426
4416	2	1.0508962564746889
4417	7	1.5669222481897078
4418	4	3.548824257084704
4419	25	2.6028765140429373
4420	25	2.4394364581505936
4421	6	2.3390522284725246
4422	2	2.717815838361723
4423	5	5.352423043192843
4424	3	0.7392308142460657
4425	2	2.221199319807302
4426	25	15.601051937557507
4427	5	-0.8990364456020276
4428	6	3.2170360549939367
4429	25	17.737413073996827
4430	4	1.3281558025776512
4431	5	-0.5098050240759076
4432	25	8.373539234279104
4433	4	1.0900205203784614
4434	25	19.566537921086113
4435	2	1.9770907062093341
4436	6	4.242702091027953
4437	3	1.0524327886603153
4438	2	0.5984293402111374
4439	1	1.1090354888959124
4440	5	1.4268491605354434
4441	5	3.2869060828650816
4442	25	23.128475336027343
4443	5	4.9928897367310165
4444	5	3.3690325234261183
4445	25	21.320702715368597
4446	2	1.038098158872983
4447	4	1.9261080950936358
4448	1	0.6800123583654129
4449	5	2.838251199459628
4450	4	1.855754363483982
4451	3	1.6738208322819204
4452	5	4.742180800308507
4453	5	4.058296594500126
4454	5	0.9783502045182102
4455	2	-0.38294854670761225
4456	5	3.2777780223593633
4457	4	2.563889617482442
4458	25	0.12663517586207287
4459	25	8.87414833313962
4460	4	1.6709058131428325
4461	5	2.04044617025576
4462	2	1.0968196695077177
4463	25	8.69667625476914
4464	5	4.136604679513618
4465	4	3.8796169434494923
4466	4	2.2344624156457775
4467	1	0.8239592165010823
4468	5	5.728416318978087
4469	6	3.3080201662458864
4470	5	2.7816044717137727
4471	4	0.07665877485834227
4472	25	19.224287813620705
4473	7	3.7454875548218074
4474	2	-0.10772735722987195
4475	1	1.3929115843469673
4476	25	4.100000498292945
4477	4	5.577204981002247
4478	25	19.871335295655378
4479	3	5.222759719888231
4480	25	8.72039234612261
4481	3	2.0560538919438534
4482	25	3.0857801072373596
4483	3	0.40663306296879786
4484	25	11.624793183304721
4485	3	2.277988305701684
4486	25	16.353418975733995
4487	4	1.78669142027716
4488	4	1.261501892436562
4489	5	2.770347116853226
4490	25	13.587229946980512
4491	3	1.8712652992035657
4492	25	20.024770349408946
4493	25	4.149689329320259
4494	3	1.6251750067674466
4495	25	14.555722262439055
4496	4	1.096985398862982
4497	3	0.7201761137814948
4498	3	1.1948310593639515
4499	3	1.308942655745239
4500	5	2.227262832898941
4501	25	21.903650251374415
4502	25	4.6537600831334744
4503	4	0.7876045601876738
4504	2	-0.05646782656576976
4505	25	22.914625058703027
4506	4	0.8136836468163974
4507	4	1.2882319679356486
4508	3	0.05164374276208816
4509	3	0.35443644442161326
4510	4	0.9700273029220857
4511	1	-0.07375761903458251
4512	25	5.3226160009095675
4513	2	0.9346718875555518
4514	3	-0.5593596398579419
4515	4	6.155809472533074
4516	3	0.7835888648404847
4517	4	1.434054639250143
4518	5	5.400357310085094
4519	7	5.809209461353924
4520	3	1.6437331153985772
4521	3	0.18423773803003157
4522	4	3.66697108736361
4523	4	6.181484737312106
4524	25	16.457837734463254
4525	6	2.9261511345898827
4526	5	0.469813052193207
4527	25	8.384219910030032
4528	25	15.892441283021764
4529	5	2.3239009405321065
4530	4	1.5067016698822187
4531	8	3.116453908539845
4532	25	12.812020343170856
4533	25	19.775821782725885
4534	1	1.4744108970798904
4535	5	1.2095983764398848
4536	2	1.011167784013652
4537	4	2.6141782370848383
4538	5	4.291808533468966
4539	2	0.47034734447826165
4540	25	16.225965652123254
4541	6	3.710761204208381
4542	3	0.5022471367913486
4543	5	3.0566219547949287
4544	3	0.915119853432274
4545	25	9.303297868072256
4546	25	9.605284786205761
4547	25	15.585710403558874
4548	7	1.7456339178268532
4549	5	0.6550292678631338
4550	3	2.0638414180394684
4551	5	2.165740732907263
4552	25	18.775672906854084
4553	4	0.58450678011007
4554	6	5.003875192622766
4555	6	0.05571729986436197
4556	5	0.12065094508921781
4557	1	-0.07375761903458251
4558	25	7.627034880454802
4559	6	5.4563791377190025
4560	25	8.745095585952175
4561	1	0.08658503104059692
4562	25	23.1441811604133
4563	5	1.9963430852010187
4564	25	25.82554368518872
4565	25	8.222107007145256
4566	25	-1.704982513710481
4567	5	0.9467100752457605
4568	25	19.901407689923232
4569	25	23.39871394668907
4570	4	2.033151000356609
4571	5	3.179181842979092
4572	2	0.4793963914810134
4573	5	6.743793969439236
4574	25	15.378550691162284
4575	6	4.948325609753063
4576	7	0.26560436083536954
4577	25	21.992488232970576
4578	25	12.120080016148735
4579	4	1.4583140612247059
4580	6	0.792244092843317
4581	3	2.1615570565852025
4582	4	3.4860628587994635
4583	6	6.028515157316795
4584	3	0.6191181055271429
4585	4	1.8008012550644832
4586	2	2.113231688386252
4587	4	3.136329963481343
4588	4	4.31745457990161
4589	25	19.623268597184182
4590	7	0.9780545646554277
4591	5	3.4863702135317594
4592	8	2.5164945923419384
4593	25	8.146651529076287
4594	6	3.571287753565178
4595	25	11.845641188234758
4596	1	0.4023754854640454
4597	25	15.565528492482605
4598	2	2.1049078707217497
4599	4	2.398488737537639
4600	1	0.4744839888094055
4601	6	2.819234000960737
4602	2	0.24724018776095988
4603	6	4.808716020802731
4604	25	7.499970776199601
4606	3	1.0042436665840089
4607	25	26.14424448155228
4608	6	8.302459720737975
4609	25	6.33105364457907
4610	4	4.3595481302067665
4611	25	13.386106318641799
4612	3	1.165593540001387
4613	3	2.75470873761107
4614	25	12.017072796371718
4615	6	4.742774091045631
4616	4	2.8702187415426756
4617	4	3.1430916399003355
4618	3	2.3300131138548457
4619	25	12.557451407595007
4620	6	1.234327882839549
4621	5	2.2803257760231537
4622	2	0.22163578285805435
4623	6	3.2913217176772354
4624	6	5.290514162147875
4625	3	1.4861849193667078
4626	25	7.919309220904744
4627	5	2.740103242275781
4628	25	0.28729602930871756
4629	2	1.718446114368562
4630	2	1.3892478147086915
4631	4	3.934399026775253
4632	25	25.442522660691797
4633	6	1.1684248335320322
4634	3	2.399544558386107
4635	4	2.071651196827891
4636	2	-0.4933624427609843
4637	25	15.227211502269084
4638	25	20.286581210651747
4639	6	5.99753710136902
4640	25	16.5634783902164
4641	4	-0.29137178455113394
4642	4	0.3172233419868121
4643	5	0.4009883664562274
4644	5	4.040642524043472
4645	1	0.876036427553173
4646	2	0.6386673481179549
4647	25	7.409811243039252
4648	3	1.6510316244351546
4649	4	0.6662076297801421
4650	7	4.073742378590743
4651	4	6.584002872340904
4652	25	10.053588865213893
4653	3	0.8101422756326913
4654	4	0.9488694357697807
4655	2	2.1663989478538896
4656	25	16.256442607857085
4657	2	0.717763053674304
4658	1	0.8239592165010823
4659	7	6.196045174140736
4660	3	2.239268261628794
4661	25	12.134890073632587
4662	6	4.76505233796252
4663	3	1.5049551284494065
4664	6	5.865936521359988
4665	5	4.484608526813596
4666	25	20.864274991283455
4667	5	3.750679235988752
4668	4	0.5395432453295131
4669	6	5.040431535522514
4670	4	3.3696116949935178
4671	2	1.157059960151626
4672	5	1.6239743692977349
4673	25	10.393873268995094
4674	25	20.320153702974853
4675	25	21.911207167084346
4676	4	1.5459557018757757
4677	6	1.9100965380839048
4678	25	14.633233279617302
4679	25	16.46623970917146
4680	1	0.552082317077358
4681	4	2.446297228747116
4682	25	14.114060714111469
4683	5	3.3300237108242148
4684	4	2.4083875029307507
4685	2	0.6567849875473362
4686	4	3.1515845139263865
4687	25	15.326993433014039
4688	25	19.90302445186556
4689	25	16.21713191884516
4690	8	7.6357770516757935
4691	5	2.0321596355784326
4692	25	5.895650125744057
4693	2	1.9005827220150238
4694	5	6.18379181673353
4695	4	1.9955117611614517
4696	6	1.9605926634570916
4697	6	6.628446243685774
4698	3	2.4781473349615113
4699	3	1.2804912250384595
4700	4	0.8632785323472536
4701	25	5.07843268176551
4702	4	2.78312396109951
4703	6	2.756024551850255
4704	5	2.649715405461875
4705	3	4.044866277385513
4706	5	3.1517243303426548
4707	5	2.9956044475805705
4708	3	3.606166647833792
4709	25	4.9294877573967355
4710	3	2.6531443455259587
4711	4	5.420668856198761
4712	5	3.827008257198333
4713	5	2.6562741689909015
4714	4	3.8825671161722397
4715	5	0.6247344643490466
4716	3	2.0970800771375377
4717	25	13.843959884428433
4718	1	0.8239592165010823
4719	3	2.3451342829579307
4720	25	22.656362149970434
4721	4	2.6846344573638112
4722	6	2.536884869604618
4723	25	8.217211243518273
4724	4	4.425253461883789
4725	6	2.9168201890406684
4726	6	1.9585429286021498
4727	2	0.1763190728655353
4728	7	3.8548885824370727
4729	4	5.533555589148584
4730	25	17.36519409273115
4731	25	17.132875677166133
4732	9	3.310152227446041
4733	2	-0.20713109216528225
4734	2	0.5554416202508492
4735	25	10.744915017108799
4736	5	-0.8240767712625678
4737	6	3.29252083199784
4738	4	1.3980818225295497
4739	3	0.6002468484346574
4740	3	3.7075186929627124
4741	3	1.4950754685482832
4742	5	1.4473837196004662
4743	6	2.260936942164842
4744	4	1.2012610576038631
4745	3	1.2450925270117306
4746	5	3.9116397450625784
4747	4	3.9049910756042587
4748	25	-2.421129355507767
4749	3	2.904322558706925
4750	3	1.9246744277213403
